,price_numeric,Height,Width,Uniqueness,gender_guessed,gallery,painting,is_signed,age,years_selling,location,image_path
6242,8017.0,15.7,23.6,Unique,unknown,gallery,acrylic,signed,14.0,9.0,Spain,images_thesis\656904_1_m.jpg
19415,1817.0,31.5,39.4,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2242029_1_m.jpg
20102,4602.0,70.9,78.7,Unique,male,gallery,other,signed,2.0,9.0,other,images_thesis\2285719_1_m.jpg
1793,972.0,45.3,27.6,Unique,unknown,gallery,acrylic,not signed,2.0,5.0,France,images_thesis\2040207_1_m.jpg
3668,3037.0,47.2,47.2,Unique,unknown,gallery,acrylic,signed,13.0,4.0,Spain,images_thesis\2289893_1_m.jpg
17778,206.0,11.8,8.3,Unique,female,gallery,other,signed,5.0,8.0,other,images_thesis\910371_1_m.jpg
18203,1453.0,45.7,31.9,Unique,male,gallery,acrylic,signed,5.0,9.0,France,images_thesis\2294309_1_m.jpg
4153,850.0,31.5,31.5,Unique,male,gallery,other,signed,1.0,2.0,France,images_thesis\2205838_1_m.jpg
16036,1514.0,31.5,23.6,Unique,male,independent,other,signed,3.0,6.0,France,images_thesis\1350903_1_m.jpg
8939,5830.0,63.8,44.9,Unique,male,gallery,oil,signed,9.0,8.0,France,images_thesis\939591_1_m.jpg
2786,909.0,15.7,15.7,Unique,male,gallery,acrylic,signed,5.0,10.0,other,images_thesis\1045743_1_m.jpg
19379,1195.0,30.0,24.0,Unique,female,independent,oil,signed,1.0,6.0,United States,images_thesis\2281617_1_m.jpg
7095,1943.0,19.7,7.9,Unique,female,gallery,acrylic,signed,4.0,9.0,France,images_thesis\1925097_1_m.jpg
7287,24292.0,58.7,46.9,Unique,female,gallery,other,signed,11.0,9.0,other,images_thesis\58159_1_m.jpg
14909,2059.0,45.7,35.0,Unique,male,gallery,other,signed,6.0,10.0,France,images_thesis\706866_1_m.jpg
7086,2369.0,34.3,47.2,Unique,unknown,gallery,acrylic,signed,7.0,8.0,Spain,images_thesis\479026_1_m.jpg
10952,692.0,27.6,33.5,Unique,unknown,gallery,oil,signed,3.0,1.0,Ukraine,images_thesis\2281609_1_m.jpg
1305,5247.0,59.1,78.7,Unique,male,gallery,oil,signed,2.0,5.0,other,images_thesis\2177161_1_m.jpg
9520,25911.0,42.5,34.6,Unique,male,gallery,other,signed,9.0,10.0,other,images_thesis\1750965_1_m.jpg
20671,1050.0,22.0,30.0,Unique,female,independent,other,signed,1.0,6.0,United States,images_thesis\2260128_1_m.jpg
19653,1199.0,24.0,19.7,Unique,unknown,gallery,other,signed,1.0,3.0,France,images_thesis\2326131_1_m.jpg
3963,1681.0,19.3,15.6,Unique,male,gallery,oil,signed,92.0,6.0,other,images_thesis\2188671_1_m.jpg
5229,1822.0,27.6,23.6,Unique,female,gallery,acrylic,signed,1.0,10.0,France,images_thesis\2245937_1_m.jpg
5016,3250.0,48.0,38.0,Unique,male,gallery,acrylic,signed,4.0,3.0,United States,images_thesis\2184990_1_m.jpg
10418,5709.0,78.7,63.8,Unique,male,independent,acrylic,signed,9.0,5.0,Spain,images_thesis\1321389_1_m.jpg
20258,1635.0,15.4,18.5,Unique,male,gallery,acrylic,signed,31.0,1.0,Spain,images_thesis\2322813_1_m.jpg
10521,845.0,24.0,18.25,Unique,unknown,gallery,other,signed,2.0,1.0,United States,images_thesis\2255359_1_m.jpg
13533,969.0,19.7,19.7,Unique,female,gallery,oil,signed,5.0,10.0,France,images_thesis\1072803_1_m.jpg
12709,668.0,15.7,11.8,Unique,male,gallery,other,signed,1.0,2.0,France,images_thesis\2234112_1_m.jpg
15844,2422.0,31.5,23.6,Unique,unknown,gallery,acrylic,signed,4.0,11.0,France,images_thesis\1185390_1_m.jpg
9366,2065.0,31.5,23.6,Unique,female,independent,acrylic,signed,0.0,3.0,other,images_thesis\2311702_1_m.jpg
14072,2100.0,19.7,35.4,Unique,male,independent,oil,signed,4.0,4.0,Ukraine,images_thesis\1275699_1_m.jpg
4337,1458.0,19.3,27.2,Unique,male,gallery,other,signed,1.0,2.0,France,images_thesis\2266765_1_m.jpg
14313,25027.0,24.0,36.2,Unique,unknown,gallery,other,signed,2.0,3.0,other,images_thesis\2290756_1_m.jpg
15392,1029.0,23.0,19.0,Unique,unknown,gallery,acrylic,signed,1.0,4.0,France,images_thesis\2202925_1_m.jpg
6465,5344.0,39.4,39.4,Unique,male,gallery,acrylic,signed,1.0,4.0,Spain,images_thesis\2243886_1_m.jpg
1261,1458.0,8.0,12.0,Unique,unknown,gallery,other,signed,4.0,4.0,United States,images_thesis\1314012_1_m.jpg
1486,1458.0,8.0,12.0,Unique,male,gallery,acrylic,signed,4.0,4.0,United States,images_thesis\1265937_1_m.jpg
19557,2059.0,37.4,45.3,Unique,male,independent,acrylic,signed,1.0,5.0,other,images_thesis\2166051_1_m.jpg
4372,1919.0,20.1,24.0,Unique,female,gallery,oil,signed,0.0,1.0,other,images_thesis\2309291_1_m.jpg
8792,1440.0,24.0,24.0,Unique,male,gallery,acrylic,signed,4.0,5.0,other,images_thesis\1280502_1_m.jpg
2384,450000.0,37.0,51.0,Unique,male,gallery,other,signed,51.0,9.0,United States,images_thesis\47933_1_m.jpg
1692,413.0,14.4,20.1,Unique,male,gallery,oil,signed,9.0,1.0,Ukraine,images_thesis\2334712_1_m.jpg
10540,2000.0,36.0,24.0,Unique,unknown,gallery,other,signed,2.0,3.0,other,images_thesis\1760322_1_m.jpg
9321,103.0,15.7,11.8,Unique,male,independent,other,signed,0.0,7.0,France,images_thesis\2310961_1_m.jpg
3274,2797.0,31.1,31.1,Unique,female,gallery,acrylic,signed,1.0,2.0,other,images_thesis\2314414_1_m.jpg
15682,10294.0,22.6,29.9,Unique,male,gallery,other,signed,7.0,9.0,France,images_thesis\785736_1_m.jpg
18606,3016.0,19.7,59.1,Unique,female,gallery,acrylic,signed,0.0,9.0,France,images_thesis\2315337_1_m.jpg
9279,4130.0,51.2,51.2,Unique,male,independent,other,signed,4.0,5.0,Spain,images_thesis\2330083_1_m.jpg
12825,848.0,15.7,11.8,Unique,unknown,gallery,other,signed,1.0,8.0,other,images_thesis\2242339_1_m.jpg
19245,2786.0,36.0,60.0,Unique,male,gallery,acrylic,signed,7.0,10.0,other,images_thesis\580815_1_m.jpg
9214,972.0,25.6,19.7,Unique,female,independent,oil,signed,1.0,3.0,France,images_thesis\2192050_1_m.jpg
12818,607.0,23.6,27.6,Unique,female,gallery,acrylic,signed,1.0,10.0,France,images_thesis\2274295_1_m.jpg
16799,388.0,8.5,11.7,Unique,male,gallery,other,signed,4.0,1.0,Ukraine,images_thesis\2300570_1_m.jpg
15208,1724.0,31.5,31.5,Unique,female,gallery,acrylic,signed,1.0,3.0,France,images_thesis\2279620_1_m.jpg
2401,1822.0,11.8,11.8,Unique,male,gallery,other,signed,14.0,12.0,France,images_thesis\2943_1_m.jpg
16186,2422.0,27.6,19.7,Unique,female,gallery,other,signed,6.0,3.0,other,images_thesis\2155661_1_m.jpg
18632,1792.0,31.5,23.6,Unique,unknown,gallery,acrylic,signed,1.0,8.0,France,images_thesis\2293960_1_m.jpg
4451,1822.0,39.4,15.7,Unique,unknown,gallery,acrylic,signed,2.0,11.0,France,images_thesis\2091372_1_m.jpg
19943,666.0,15.7,19.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2274757_1_m.jpg
18034,957.0,35.4,23.6,Unique,unknown,gallery,acrylic,signed,3.0,10.0,France,images_thesis\1735938_1_m.jpg
9894,1700.0,31.5,47.2,Unique,male,independent,other,signed,1.0,6.0,other,images_thesis\2261546_1_m.jpg
13716,2059.0,30.7,59.8,Unique,male,gallery,acrylic,signed,5.0,10.0,other,images_thesis\1064022_1_m.jpg
7682,644.0,21.3,25.6,Unique,male,independent,other,signed,4.0,7.0,France,images_thesis\2321947_1_m.jpg
2363,1125.0,36.0,48.0,Unique,male,gallery,acrylic,signed,1.0,3.0,United States,images_thesis\2279654_1_m.jpg
1657,2672.0,19.7,39.4,Unique,female,gallery,acrylic,signed,0.0,10.0,France,images_thesis\2334855_1_m.jpg
15915,3712.0,35.4,35.4,Unique,female,gallery,acrylic,signed,4.0,5.0,other,images_thesis\2304025_1_m.jpg
4767,3644.0,23.6,31.5,Unique,male,gallery,acrylic,signed,11.0,9.0,Spain,images_thesis\771615_1_m.jpg
7868,2098.0,59.1,39.4,Unique,male,independent,acrylic,signed,0.0,3.0,other,images_thesis\2295606_1_m.jpg
12586,389.0,16.0,12.0,Unique,male,independent,other,signed,0.0,4.0,other,images_thesis\2326720_1_m.jpg
8339,668.0,15.7,11.8,Unique,female,independent,other,signed,0.0,3.0,other,images_thesis\2321683_1_m.jpg
897,4858.0,54.7,36.2,Unique,male,gallery,oil,signed,1.0,5.0,other,images_thesis\2288587_1_m.jpg
17054,1526.0,23.6,23.6,Unique,female,gallery,acrylic,signed,4.0,8.0,France,images_thesis\2311145_1_m.jpg
12978,787.0,29.5,25.6,Unique,unknown,gallery,other,signed,21.0,1.0,Ukraine,images_thesis\2281626_1_m.jpg
5382,4858.0,27.6,19.7,Unique,female,gallery,acrylic,signed,3.0,4.0,Spain,images_thesis\2316382_1_m.jpg
14027,957.0,18.5,15.7,Unique,female,independent,oil,signed,1.0,5.0,France,images_thesis\2237105_1_m.jpg
11533,838.0,31.9,21.3,Unique,unknown,gallery,other,signed,0.0,1.0,France,images_thesis\2318309_1_m.jpg
6304,522.0,11.8,11.8,Unique,female,gallery,other,signed,1.0,10.0,France,images_thesis\2217422_1_m.jpg
3583,2800.0,20.0,24.0,Unique,female,gallery,acrylic,signed,0.0,4.0,United States,images_thesis\2315498_1_m.jpg
1770,1215.0,24.0,19.7,Unique,unknown,gallery,other,signed,4.0,10.0,France,images_thesis\1228368_1_m.jpg
17618,369.0,8.1,11.5,Unique,male,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2297665_1_m.jpg
9037,2299.0,55.1,43.3,Unique,male,independent,acrylic,signed,1.0,3.0,other,images_thesis\2159151_1_m.jpg
3628,1750.0,31.0,39.0,Unique,unknown,gallery,acrylic,signed,1.0,3.0,Spain,images_thesis\2306214_1_m.jpg
18142,1696.0,34.8,45.7,Unique,female,independent,other,signed,0.0,3.0,France,images_thesis\2315866_1_m.jpg
5090,1129.0,19.7,24.0,Unique,male,gallery,oil,signed,86.0,6.0,other,images_thesis\2248710_1_m.jpg
9940,1154.0,15.7,47.2,Unique,male,independent,other,signed,9.0,6.0,France,images_thesis\487057_1_m.jpg
9942,3037.0,45.7,31.9,Unique,female,independent,other,signed,0.0,1.0,France,images_thesis\2330255_1_m.jpg
12915,363.0,16.3,11.6,Unique,female,independent,other,signed,3.0,1.0,France,images_thesis\2283413_1_m.jpg
18027,727.0,23.6,23.6,Unique,female,independent,acrylic,signed,2.0,5.0,France,images_thesis\2027100_1_m.jpg
1987,1943.0,25.6,21.7,Unique,male,gallery,oil,signed,35.0,7.0,France,images_thesis\2143581_1_m.jpg
6913,668.0,21.75,14.75,Unique,unknown,gallery,other,signed,1.0,4.0,other,images_thesis\2280488_1_m.jpg
12902,4844.0,47.2,47.2,Unique,unknown,gallery,acrylic,signed,7.0,6.0,France,images_thesis\2284287_1_m.jpg
14562,9568.0,24.0,18.1,Copy,unknown,gallery,other,signed,2.0,9.0,France,images_thesis\2269502_1_m.jpg
4053,1153.0,39.4,31.5,Unique,male,gallery,acrylic,signed,2.0,1.0,other,images_thesis\2332594_1_m.jpg
18130,120000.0,48.25,58.0,Unique,male,gallery,acrylic,signed,55.0,1.0,United States,images_thesis\2319176_1_m.jpg
20160,606.0,28.7,23.6,Unique,male,gallery,acrylic,signed,4.0,9.0,France,images_thesis\2085330_1_m.jpg
19871,690.0,11.8,11.8,Unique,unknown,independent,oil,signed,6.0,4.0,France,images_thesis\1290102_1_m.jpg
9707,1458.0,31.5,31.5,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2220555_1_m.jpg
11627,2250.0,13.7,35.4,Unique,female,gallery,other,signed,6.0,6.0,other,images_thesis\2322308_1_m.jpg
6657,2672.0,35.8,29.9,Unique,female,gallery,acrylic,not signed,8.0,12.0,France,images_thesis\2296572_1_m.jpg
7955,704.0,18.5,22.4,Unique,female,independent,other,signed,1.0,6.0,other,images_thesis\2220027_1_m.jpg
7160,3037.0,47.2,47.2,Unique,unknown,gallery,acrylic,signed,4.0,2.0,France,images_thesis\2206808_1_m.jpg
14946,787.0,18.1,21.7,Unique,female,independent,oil,signed,0.0,1.0,other,images_thesis\2316782_1_m.jpg
6920,7288.0,31.5,47.2,Unique,unknown,gallery,other,signed,0.0,3.0,other,images_thesis\2325547_1_m.jpg
6166,2337.0,10.4,16.1,Unique,male,gallery,oil,signed,87.0,6.0,other,images_thesis\939543_1_m.jpg
17896,763.0,33.1,23.6,Unique,unknown,gallery,acrylic,signed,5.0,1.0,Ukraine,images_thesis\2275570_1_m.jpg
19972,1260.0,21.7,18.1,Unique,unknown,gallery,acrylic,signed,1.0,8.0,France,images_thesis\2310703_1_m.jpg
3541,1445.0,18.1,21.7,Unique,unknown,gallery,other,signed,0.0,1.0,France,images_thesis\2310013_1_m.jpg
4745,2700.0,40.0,30.0,Unique,unknown,gallery,oil,signed,3.0,3.0,other,images_thesis\2115630_1_m.jpg
11322,1093.0,27.6,39.4,Unique,male,independent,acrylic,signed,1.0,3.0,other,images_thesis\2312410_1_m.jpg
10118,2672.0,47.2,15.7,Unique,male,independent,other,signed,0.0,5.0,other,images_thesis\2322295_1_m.jpg
1512,1458.0,8.0,12.0,Unique,female,gallery,acrylic,signed,4.0,4.0,United States,images_thesis\1293009_1_m.jpg
13873,4360.0,51.2,39.4,Unique,male,independent,oil,signed,6.0,5.0,other,images_thesis\673470_1_m.jpg
1713,1198.0,31.5,27.6,Unique,unknown,gallery,other,signed,7.0,3.0,Ukraine,images_thesis\2334669_1_m.jpg
19086,1865.0,31.5,31.5,Unique,female,independent,acrylic,signed,3.0,3.0,other,images_thesis\1577388_1_m.jpg
1415,4000.0,19.0,19.0,Unique,male,gallery,other,signed,17.0,6.0,United States,images_thesis\1556898_1_m.jpg
19544,700.0,18.5,26.3,Unique,male,gallery,other,signed,6.0,6.0,other,images_thesis\2209775_1_m.jpg
6767,1800.0,14.0,18.0,Unique,female,gallery,oil,signed,1.0,2.0,United States,images_thesis\2286743_1_m.jpg
11119,2915.0,39.4,39.4,Unique,female,gallery,oil,signed,5.0,10.0,France,images_thesis\1087488_1_m.jpg
7129,486.0,10.6,24.0,Unique,unknown,gallery,other,signed,9.0,9.0,France,images_thesis\81172_1_m.jpg
9,2429.0,31.9,39.4,Unique,male,gallery,oil,signed,6.0,8.0,France,images_thesis\842034_1_m.jpg
11899,729.0,19.7,23.6,Unique,male,independent,oil,signed,0.0,1.0,other,images_thesis\2312021_1_m.jpg
19705,4227.0,39.4,39.4,Unique,male,gallery,other,signed,9.0,10.0,France,images_thesis\272830_1_m.jpg
16969,2422.0,31.5,39.4,Unique,male,independent,other,signed,3.0,5.0,other,images_thesis\1533564_1_m.jpg
16105,388.0,5.9,7.9,Unique,unknown,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2300951_1_m.jpg
190,972.0,15.7,19.7,Unique,female,gallery,other,signed,0.0,9.0,France,images_thesis\2317883_1_m.jpg
4118,2429.0,27.6,19.7,Unique,female,gallery,acrylic,signed,1.0,2.0,France,images_thesis\2245103_1_m.jpg
10492,3158.0,11.8,9.8,Unique,unknown,gallery,oil,signed,7.0,10.0,other,images_thesis\1383438_1_m.jpg
17226,2210.0,36.0,48.0,Unique,male,gallery,other,signed,6.0,5.0,other,images_thesis\985338_1_m.jpg
11180,580.0,15.25,12.0,Unique,male,gallery,other,signed,3.0,5.0,other,images_thesis\1602306_1_m.jpg
18964,690.0,19.7,15.7,Unique,female,gallery,other,signed,1.0,3.0,other,images_thesis\2272269_1_m.jpg
7078,972.0,27.6,33.5,Unique,female,gallery,acrylic,signed,6.0,4.0,France,images_thesis\1016808_1_m.jpg
16156,2250.0,24.0,19.0,Unique,male,gallery,other,signed,2.0,3.0,other,images_thesis\2248294_1_m.jpg
13002,727.0,23.6,23.6,Unique,female,gallery,acrylic,signed,1.0,3.0,Ukraine,images_thesis\2265646_1_m.jpg
19670,1211.0,35.4,35.4,Unique,female,gallery,oil,signed,0.0,3.0,other,images_thesis\2323468_1_m.jpg
9484,3887.0,51.2,35.4,Unique,male,gallery,other,signed,4.0,9.0,France,images_thesis\1994463_1_m.jpg
20279,2180.0,18.1,21.7,Unique,unknown,gallery,oil,signed,25.0,1.0,Spain,images_thesis\2316762_1_m.jpg
20338,250.0,9.4,11.8,Unique,unknown,gallery,oil,signed,0.0,2.0,other,images_thesis\2313396_1_m.jpg
11056,1458.0,23.6,23.6,Unique,female,independent,other,signed,3.0,1.0,France,images_thesis\2288178_1_m.jpg
15656,4844.0,39.4,39.4,Unique,male,gallery,oil,signed,16.0,9.0,France,images_thesis\190777_1_m.jpg
11938,729.0,15.7,19.7,Unique,male,independent,other,signed,0.0,1.0,other,images_thesis\2296688_1_m.jpg
16678,3028.0,31.5,31.5,Unique,male,gallery,other,signed,2.0,9.0,France,images_thesis\2087658_1_m.jpg
2671,2186.0,31.5,31.5,Unique,unknown,gallery,acrylic,signed,21.0,9.0,France,images_thesis\2322776_1_m.jpg
322,972.0,19.7,19.7,Unique,female,gallery,other,signed,4.0,3.0,other,images_thesis\2156123_1_m.jpg
6011,4050.0,34.0,34.0,Unique,unknown,gallery,other,signed,4.0,5.0,United States,images_thesis\1320507_1_m.jpg
13727,1178.0,16.1,16.1,Unique,female,gallery,acrylic,signed,1.0,10.0,other,images_thesis\2333422_1_m.jpg
15521,2786.0,24.0,18.1,Unique,male,gallery,other,signed,2.0,4.0,Spain,images_thesis\2323039_1_m.jpg
6689,1215.0,31.5,31.5,Unique,male,independent,other,signed,1.0,5.0,France,images_thesis\2193420_1_m.jpg
9086,364.0,23.6,23.6,Unique,male,gallery,other,signed,5.0,9.0,France,images_thesis\2297186_1_m.jpg
13514,969.0,19.7,19.7,Unique,female,gallery,other,signed,3.0,10.0,France,images_thesis\1572213_1_m.jpg
14125,872.0,31.5,31.5,Unique,female,gallery,oil,signed,1.0,3.0,other,images_thesis\2321289_1_m.jpg
15158,1090.0,23.6,31.5,Unique,male,independent,other,signed,0.0,1.0,other,images_thesis\2296776_1_m.jpg
13785,920.0,25.6,25.6,Unique,female,gallery,other,signed,1.0,3.0,Ukraine,images_thesis\2285228_1_m.jpg
7974,2053.0,19.7,19.7,Unique,female,independent,other,signed,1.0,3.0,France,images_thesis\2156154_1_m.jpg
10270,975.0,29.9,19.7,Unique,male,independent,acrylic,signed,2.0,3.0,other,images_thesis\1954029_1_m.jpg
6599,474.0,9.8,7.1,Unique,female,gallery,other,signed,2.0,1.0,other,images_thesis\2214897_1_m.jpg
16034,787.0,9.4,13.8,Unique,unknown,gallery,other,signed,3.0,9.0,France,images_thesis\1467312_1_m.jpg
17997,3815.0,47.2,47.2,Unique,female,independent,acrylic,signed,2.0,3.0,France,images_thesis\2134510_1_m.jpg
18155,2253.0,19.7,19.7,Unique,male,gallery,acrylic,signed,0.0,8.0,France,images_thesis\2311500_1_m.jpg
220,2065.0,31.5,27.6,Unique,female,independent,acrylic,signed,4.0,4.0,other,images_thesis\1257891_1_m.jpg
7209,14000.0,35.5,47.0,Unique,unknown,gallery,other,signed,11.0,4.0,United States,images_thesis\2027097_1_m.jpg
13367,1817.0,31.5,23.6,Unique,female,independent,acrylic,signed,4.0,3.0,other,images_thesis\1545993_1_m.jpg
17175,424.0,19.7,19.7,Unique,female,independent,other,signed,2.0,5.0,other,images_thesis\1919913_1_m.jpg
16955,14500.0,66.9,66.9,Unique,unknown,gallery,other,signed,3.0,10.0,other,images_thesis\1644279_1_m.jpg
5239,21863.0,19.7,19.7,Unique,male,gallery,other,signed,55.0,8.0,France,images_thesis\2140207_1_m.jpg
7846,2490.0,31.5,31.5,Unique,unknown,independent,other,signed,0.0,5.0,France,images_thesis\2285019_1_m.jpg
3345,2186.0,25.6,21.3,Unique,male,gallery,other,signed,6.0,8.0,France,images_thesis\2327063_1_m.jpg
3843,850.0,39.4,31.9,Unique,male,gallery,acrylic,signed,1.0,2.0,France,images_thesis\2248532_1_m.jpg
8810,790.0,15.7,15.7,Unique,male,independent,acrylic,signed,4.0,5.0,other,images_thesis\2119437_1_m.jpg
12117,1336.0,31.5,31.5,Unique,unknown,independent,oil,signed,1.0,3.0,other,images_thesis\2283356_1_m.jpg
10635,2300.0,33.0,25.0,Unique,unknown,gallery,other,signed,0.0,3.0,other,images_thesis\2317151_1_m.jpg
5560,3506.0,59.8,50.4,Unique,unknown,gallery,oil,signed,27.0,6.0,other,images_thesis\2178948_1_m.jpg
7937,610.0,31.5,31.5,Unique,unknown,gallery,acrylic,signed,0.0,10.0,France,images_thesis\2307021_1_m.jpg
2049,1822.0,42.5,42.5,Unique,unknown,gallery,other,signed,5.0,2.0,Spain,images_thesis\1791183_1_m.jpg
12887,969.0,23.6,23.6,Unique,male,independent,other,signed,1.0,1.0,France,images_thesis\2293815_1_m.jpg
16460,747.0,39.0,27.0,Unique,female,gallery,acrylic,signed,4.0,3.0,other,images_thesis\2239100_1_m.jpg
18934,7623.0,39.4,59.1,Unique,male,gallery,other,signed,2.0,10.0,France,images_thesis\2296156_1_m.jpg
2862,607.0,18.9,14.2,Unique,unknown,gallery,acrylic,signed,1.0,4.0,France,images_thesis\2260638_1_m.jpg
8812,1480.0,19.7,31.5,Unique,female,independent,other,signed,2.0,5.0,other,images_thesis\1952628_1_m.jpg
6178,1759.0,14.6,17.7,Unique,male,gallery,oil,signed,111.0,6.0,other,images_thesis\798024_1_m.jpg
10210,91.0,11.8,11.8,Unique,male,independent,other,signed,1.0,7.0,France,images_thesis\2268327_1_m.jpg
6037,1261.0,9.4,10.8,Unique,male,gallery,oil,signed,75.0,6.0,other,images_thesis\2210070_1_m.jpg
5298,2186.0,25.6,21.3,Unique,male,gallery,oil,signed,11.0,9.0,Spain,images_thesis\35926_1_m.jpg
10883,1336.0,22.0,18.1,Unique,unknown,gallery,other,signed,1.0,9.0,France,images_thesis\2273721_1_m.jpg
17593,369.0,12.0,8.2,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2298540_1_m.jpg
11611,4312.0,63.8,43.3,Unique,male,independent,other,signed,9.0,5.0,Spain,images_thesis\727884_1_m.jpg
11435,2429.0,23.6,55.1,Unique,female,independent,acrylic,signed,1.0,3.0,other,images_thesis\2207123_1_m.jpg
6522,1147.0,27.6,19.7,Unique,male,gallery,other,signed,3.0,3.0,France,images_thesis\1699212_1_m.jpg
9741,729.0,15.7,15.7,Unique,male,independent,other,signed,2.0,5.0,other,images_thesis\1823016_1_m.jpg
2430,838.0,11.8,11.8,Unique,unknown,gallery,oil,signed,1.0,9.0,France,images_thesis\2318799_1_m.jpg
10955,790.0,29.5,23.6,Unique,unknown,gallery,other,signed,10.0,1.0,Ukraine,images_thesis\2280956_1_m.jpg
20385,4500.0,64.9,40.9,Unique,male,gallery,other,signed,0.0,6.0,other,images_thesis\2293161_1_m.jpg
11250,607.0,27.6,19.7,Unique,female,gallery,other,signed,1.0,4.0,France,images_thesis\2246985_1_m.jpg
20379,363.0,7.9,11.8,Unique,female,gallery,other,signed,2.0,3.0,other,images_thesis\2295584_1_m.jpg
6453,668.0,23.6,31.5,Unique,male,gallery,oil,signed,2.0,2.0,other,images_thesis\2011869_1_m.jpg
11694,1458.0,28.0,43.3,Unique,male,gallery,acrylic,signed,3.0,10.0,other,images_thesis\2151365_1_m.jpg
3409,6073.0,39.4,39.4,Unique,female,gallery,oil,signed,3.0,4.0,Spain,images_thesis\1519608_1_m.jpg
1529,486.0,8.7,7.9,Unique,female,gallery,other,signed,2.0,5.0,other,images_thesis\2183410_1_m.jpg
20161,27855.0,59.1,59.1,Unique,unknown,gallery,acrylic,signed,3.0,2.0,other,images_thesis\2010645_1_m.jpg
10370,1401.0,40.0,30.0,Unique,male,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2306471_1_m.jpg
17119,2907.0,35.4,35.4,Unique,female,independent,other,signed,1.0,6.0,other,images_thesis\2270689_1_m.jpg
2539,607.0,8.0,8.0,Unique,female,gallery,acrylic,signed,2.0,4.0,Spain,images_thesis\2233172_1_m.jpg
20247,1029.0,39.4,27.6,Unique,female,gallery,acrylic,signed,0.0,9.0,Spain,images_thesis\2325187_1_m.jpg
19060,2664.0,35.4,51.2,Unique,female,independent,acrylic,signed,4.0,3.0,other,images_thesis\1732746_1_m.jpg
12113,668.0,23.6,31.5,Unique,unknown,gallery,other,signed,21.0,1.0,Ukraine,images_thesis\2285649_1_m.jpg
9975,158.0,15.7,11.8,Unique,female,gallery,acrylic,signed,2.0,5.0,other,images_thesis\2143577_1_m.jpg
1535,486.0,8.7,8.7,Unique,female,gallery,other,signed,2.0,5.0,other,images_thesis\1779255_1_m.jpg
8184,972.0,19.3,19.3,Unique,unknown,gallery,other,signed,6.0,11.0,France,images_thesis\588630_1_m.jpg
14487,1211.0,31.5,43.3,Unique,female,gallery,acrylic,signed,0.0,3.0,France,images_thesis\2316371_1_m.jpg
1523,1458.0,8.0,12.0,Unique,female,gallery,other,signed,4.0,4.0,United States,images_thesis\1265910_1_m.jpg
10993,2065.0,57.5,44.9,Unique,male,gallery,oil,signed,5.0,9.0,France,images_thesis\1591158_1_m.jpg
7367,3644.0,47.2,51.2,Unique,female,gallery,oil,signed,6.0,4.0,other,images_thesis\1080885_1_m.jpg
10754,1579.0,31.5,31.5,Unique,female,gallery,other,signed,0.0,4.0,other,images_thesis\2296986_1_m.jpg
5606,729.0,27.6,19.7,Unique,female,independent,other,signed,3.0,3.0,other,images_thesis\1754727_1_m.jpg
16044,1453.0,8.0,12.0,Unique,unknown,gallery,other,signed,4.0,4.0,United States,images_thesis\1183479_1_m.jpg
19887,8500.0,36.0,24.0,Unique,unknown,gallery,oil,signed,21.0,5.0,United States,images_thesis\1026501_1_m.jpg
1722,1900.0,31.5,39.4,Unique,female,independent,other,signed,1.0,6.0,other,images_thesis\2334653_1_m.jpg
4974,2200.0,41.0,28.5,Unique,male,gallery,other,signed,3.0,3.0,other,images_thesis\1758780_1_m.jpg
2646,717.0,15.7,19.7,Unique,unknown,gallery,other,signed,0.0,1.0,France,images_thesis\2324123_1_m.jpg
9731,2186.0,39.4,39.4,Unique,female,independent,acrylic,signed,2.0,6.0,other,images_thesis\2126049_1_m.jpg
15351,7472.0,63.0,47.2,Unique,female,gallery,other,signed,1.0,5.0,Spain,images_thesis\2275915_1_m.jpg
19651,351.0,21.3,15.7,Unique,unknown,gallery,other,signed,3.0,3.0,other,images_thesis\2326660_1_m.jpg
4046,2915.0,29.1,27.6,Unique,female,gallery,oil,signed,10.0,9.0,Spain,images_thesis\494152_1_m.jpg
5505,547.0,13.0,12.2,Unique,male,gallery,acrylic,signed,2.0,4.0,France,images_thesis\2299446_1_m.jpg
16504,2400.0,36.0,36.0,Unique,male,gallery,acrylic,signed,7.0,3.0,United States,images_thesis\1773207_1_m.jpg
10141,1700.0,23.2,19.7,Unique,male,independent,other,signed,2.0,5.0,Spain,images_thesis\1900005_1_m.jpg
413,729.0,14.2,10.2,Unique,male,gallery,other,signed,6.0,10.0,France,images_thesis\490066_1_m.jpg
16810,381.0,8.0,11.0,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2299177_1_m.jpg
18871,2100.0,28.0,22.0,Unique,male,gallery,oil,signed,12.0,5.0,other,images_thesis\969636_1_m.jpg
19754,1199.0,31.5,23.6,Unique,unknown,gallery,other,signed,0.0,7.0,France,images_thesis\2315857_1_m.jpg
