price_numeric,Height,Width,Uniqueness,gender_guessed,gallery,painting,is_signed,age,years_selling,location,image_path
3250.0,48.0,38.0,Unique,male,gallery,acrylic,signed,4.0,3.0,United States,images_thesis\2184990_1_m.jpg
5709.0,78.7,63.8,Unique,male,independent,acrylic,signed,9.0,5.0,Spain,images_thesis\1321389_1_m.jpg
1635.0,15.4,18.5,Unique,male,gallery,acrylic,signed,31.0,1.0,Spain,images_thesis\2322813_1_m.jpg
845.0,24.0,18.25,Unique,unknown,gallery,other,signed,2.0,1.0,United States,images_thesis\2255359_1_m.jpg
969.0,19.7,19.7,Unique,female,gallery,oil,signed,5.0,10.0,France,images_thesis\1072803_1_m.jpg
668.0,15.7,11.8,Unique,male,gallery,other,signed,1.0,2.0,France,images_thesis\2234112_1_m.jpg
2422.0,31.5,23.6,Unique,unknown,gallery,acrylic,signed,4.0,11.0,France,images_thesis\1185390_1_m.jpg
2065.0,31.5,23.6,Unique,female,independent,acrylic,signed,0.0,3.0,other,images_thesis\2311702_1_m.jpg
2100.0,19.7,35.4,Unique,male,independent,oil,signed,4.0,4.0,Ukraine,images_thesis\1275699_1_m.jpg
1458.0,19.3,27.2,Unique,male,gallery,other,signed,1.0,2.0,France,images_thesis\2266765_1_m.jpg
1029.0,23.0,19.0,Unique,unknown,gallery,acrylic,signed,1.0,4.0,France,images_thesis\2202925_1_m.jpg
5344.0,39.4,39.4,Unique,male,gallery,acrylic,signed,1.0,4.0,Spain,images_thesis\2243886_1_m.jpg
1458.0,8.0,12.0,Unique,unknown,gallery,other,signed,4.0,4.0,United States,images_thesis\1314012_1_m.jpg
1458.0,8.0,12.0,Unique,male,gallery,acrylic,signed,4.0,4.0,United States,images_thesis\1265937_1_m.jpg
2059.0,37.4,45.3,Unique,male,independent,acrylic,signed,1.0,5.0,other,images_thesis\2166051_1_m.jpg
1919.0,20.1,24.0,Unique,female,gallery,oil,signed,0.0,1.0,other,images_thesis\2309291_1_m.jpg
1440.0,24.0,24.0,Unique,male,gallery,acrylic,signed,4.0,5.0,other,images_thesis\1280502_1_m.jpg
413.0,14.4,20.1,Unique,male,gallery,oil,signed,9.0,1.0,Ukraine,images_thesis\2334712_1_m.jpg
2000.0,36.0,24.0,Unique,unknown,gallery,other,signed,2.0,3.0,other,images_thesis\1760322_1_m.jpg
103.0,15.7,11.8,Unique,male,independent,other,signed,0.0,7.0,France,images_thesis\2310961_1_m.jpg
2797.0,31.1,31.1,Unique,female,gallery,acrylic,signed,1.0,2.0,other,images_thesis\2314414_1_m.jpg
3016.0,19.7,59.1,Unique,female,gallery,acrylic,signed,0.0,9.0,France,images_thesis\2315337_1_m.jpg
4130.0,51.2,51.2,Unique,male,independent,other,signed,4.0,5.0,Spain,images_thesis\2330083_1_m.jpg
848.0,15.7,11.8,Unique,unknown,gallery,other,signed,1.0,8.0,other,images_thesis\2242339_1_m.jpg
2786.0,36.0,60.0,Unique,male,gallery,acrylic,signed,7.0,10.0,other,images_thesis\580815_1_m.jpg
972.0,25.6,19.7,Unique,female,independent,oil,signed,1.0,3.0,France,images_thesis\2192050_1_m.jpg
607.0,23.6,27.6,Unique,female,gallery,acrylic,signed,1.0,10.0,France,images_thesis\2274295_1_m.jpg
388.0,8.5,11.7,Unique,male,gallery,other,signed,4.0,1.0,Ukraine,images_thesis\2300570_1_m.jpg
1724.0,31.5,31.5,Unique,female,gallery,acrylic,signed,1.0,3.0,France,images_thesis\2279620_1_m.jpg
1822.0,11.8,11.8,Unique,male,gallery,other,signed,14.0,12.0,France,images_thesis\2943_1_m.jpg
2422.0,27.6,19.7,Unique,female,gallery,other,signed,6.0,3.0,other,images_thesis\2155661_1_m.jpg
1792.0,31.5,23.6,Unique,unknown,gallery,acrylic,signed,1.0,8.0,France,images_thesis\2293960_1_m.jpg
1822.0,39.4,15.7,Unique,unknown,gallery,acrylic,signed,2.0,11.0,France,images_thesis\2091372_1_m.jpg
666.0,15.7,19.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2274757_1_m.jpg
957.0,35.4,23.6,Unique,unknown,gallery,acrylic,signed,3.0,10.0,France,images_thesis\1735938_1_m.jpg
1700.0,31.5,47.2,Unique,male,independent,other,signed,1.0,6.0,other,images_thesis\2261546_1_m.jpg
2059.0,30.7,59.8,Unique,male,gallery,acrylic,signed,5.0,10.0,other,images_thesis\1064022_1_m.jpg
644.0,21.3,25.6,Unique,male,independent,other,signed,4.0,7.0,France,images_thesis\2321947_1_m.jpg
1125.0,36.0,48.0,Unique,male,gallery,acrylic,signed,1.0,3.0,United States,images_thesis\2279654_1_m.jpg
2672.0,19.7,39.4,Unique,female,gallery,acrylic,signed,0.0,10.0,France,images_thesis\2334855_1_m.jpg
3712.0,35.4,35.4,Unique,female,gallery,acrylic,signed,4.0,5.0,other,images_thesis\2304025_1_m.jpg
3644.0,23.6,31.5,Unique,male,gallery,acrylic,signed,11.0,9.0,Spain,images_thesis\771615_1_m.jpg
2098.0,59.1,39.4,Unique,male,independent,acrylic,signed,0.0,3.0,other,images_thesis\2295606_1_m.jpg
389.0,16.0,12.0,Unique,male,independent,other,signed,0.0,4.0,other,images_thesis\2326720_1_m.jpg
668.0,15.7,11.8,Unique,female,independent,other,signed,0.0,3.0,other,images_thesis\2321683_1_m.jpg
4858.0,54.7,36.2,Unique,male,gallery,oil,signed,1.0,5.0,other,images_thesis\2288587_1_m.jpg
1526.0,23.6,23.6,Unique,female,gallery,acrylic,signed,4.0,8.0,France,images_thesis\2311145_1_m.jpg
787.0,29.5,25.6,Unique,unknown,gallery,other,signed,21.0,1.0,Ukraine,images_thesis\2281626_1_m.jpg
4858.0,27.6,19.7,Unique,female,gallery,acrylic,signed,3.0,4.0,Spain,images_thesis\2316382_1_m.jpg
957.0,18.5,15.7,Unique,female,independent,oil,signed,1.0,5.0,France,images_thesis\2237105_1_m.jpg
838.0,31.9,21.3,Unique,unknown,gallery,other,signed,0.0,1.0,France,images_thesis\2318309_1_m.jpg
522.0,11.8,11.8,Unique,female,gallery,other,signed,1.0,10.0,France,images_thesis\2217422_1_m.jpg
2800.0,20.0,24.0,Unique,female,gallery,acrylic,signed,0.0,4.0,United States,images_thesis\2315498_1_m.jpg
1215.0,24.0,19.7,Unique,unknown,gallery,other,signed,4.0,10.0,France,images_thesis\1228368_1_m.jpg
369.0,8.1,11.5,Unique,male,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2297665_1_m.jpg
2299.0,55.1,43.3,Unique,male,independent,acrylic,signed,1.0,3.0,other,images_thesis\2159151_1_m.jpg
1750.0,31.0,39.0,Unique,unknown,gallery,acrylic,signed,1.0,3.0,Spain,images_thesis\2306214_1_m.jpg
1696.0,34.8,45.7,Unique,female,independent,other,signed,0.0,3.0,France,images_thesis\2315866_1_m.jpg
1129.0,19.7,24.0,Unique,male,gallery,oil,signed,86.0,6.0,other,images_thesis\2248710_1_m.jpg
1154.0,15.7,47.2,Unique,male,independent,other,signed,9.0,6.0,France,images_thesis\487057_1_m.jpg
3037.0,45.7,31.9,Unique,female,independent,other,signed,0.0,1.0,France,images_thesis\2330255_1_m.jpg
363.0,16.3,11.6,Unique,female,independent,other,signed,3.0,1.0,France,images_thesis\2283413_1_m.jpg
727.0,23.6,23.6,Unique,female,independent,acrylic,signed,2.0,5.0,France,images_thesis\2027100_1_m.jpg
1943.0,25.6,21.7,Unique,male,gallery,oil,signed,35.0,7.0,France,images_thesis\2143581_1_m.jpg
668.0,21.75,14.75,Unique,unknown,gallery,other,signed,1.0,4.0,other,images_thesis\2280488_1_m.jpg
4844.0,47.2,47.2,Unique,unknown,gallery,acrylic,signed,7.0,6.0,France,images_thesis\2284287_1_m.jpg
1153.0,39.4,31.5,Unique,male,gallery,acrylic,signed,2.0,1.0,other,images_thesis\2332594_1_m.jpg
606.0,28.7,23.6,Unique,male,gallery,acrylic,signed,4.0,9.0,France,images_thesis\2085330_1_m.jpg
690.0,11.8,11.8,Unique,unknown,independent,oil,signed,6.0,4.0,France,images_thesis\1290102_1_m.jpg
1458.0,31.5,31.5,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2220555_1_m.jpg
2250.0,13.7,35.4,Unique,female,gallery,other,signed,6.0,6.0,other,images_thesis\2322308_1_m.jpg
2672.0,35.8,29.9,Unique,female,gallery,acrylic,not signed,8.0,12.0,France,images_thesis\2296572_1_m.jpg
704.0,18.5,22.4,Unique,female,independent,other,signed,1.0,6.0,other,images_thesis\2220027_1_m.jpg
3037.0,47.2,47.2,Unique,unknown,gallery,acrylic,signed,4.0,2.0,France,images_thesis\2206808_1_m.jpg
787.0,18.1,21.7,Unique,female,independent,oil,signed,0.0,1.0,other,images_thesis\2316782_1_m.jpg
2337.0,10.4,16.1,Unique,male,gallery,oil,signed,87.0,6.0,other,images_thesis\939543_1_m.jpg
763.0,33.1,23.6,Unique,unknown,gallery,acrylic,signed,5.0,1.0,Ukraine,images_thesis\2275570_1_m.jpg
1260.0,21.7,18.1,Unique,unknown,gallery,acrylic,signed,1.0,8.0,France,images_thesis\2310703_1_m.jpg
1445.0,18.1,21.7,Unique,unknown,gallery,other,signed,0.0,1.0,France,images_thesis\2310013_1_m.jpg
2700.0,40.0,30.0,Unique,unknown,gallery,oil,signed,3.0,3.0,other,images_thesis\2115630_1_m.jpg
1093.0,27.6,39.4,Unique,male,independent,acrylic,signed,1.0,3.0,other,images_thesis\2312410_1_m.jpg
2672.0,47.2,15.7,Unique,male,independent,other,signed,0.0,5.0,other,images_thesis\2322295_1_m.jpg
1458.0,8.0,12.0,Unique,female,gallery,acrylic,signed,4.0,4.0,United States,images_thesis\1293009_1_m.jpg
4360.0,51.2,39.4,Unique,male,independent,oil,signed,6.0,5.0,other,images_thesis\673470_1_m.jpg
1198.0,31.5,27.6,Unique,unknown,gallery,other,signed,7.0,3.0,Ukraine,images_thesis\2334669_1_m.jpg
1865.0,31.5,31.5,Unique,female,independent,acrylic,signed,3.0,3.0,other,images_thesis\1577388_1_m.jpg
4000.0,19.0,19.0,Unique,male,gallery,other,signed,17.0,6.0,United States,images_thesis\1556898_1_m.jpg
700.0,18.5,26.3,Unique,male,gallery,other,signed,6.0,6.0,other,images_thesis\2209775_1_m.jpg
1800.0,14.0,18.0,Unique,female,gallery,oil,signed,1.0,2.0,United States,images_thesis\2286743_1_m.jpg
2915.0,39.4,39.4,Unique,female,gallery,oil,signed,5.0,10.0,France,images_thesis\1087488_1_m.jpg
486.0,10.6,24.0,Unique,unknown,gallery,other,signed,9.0,9.0,France,images_thesis\81172_1_m.jpg
2429.0,31.9,39.4,Unique,male,gallery,oil,signed,6.0,8.0,France,images_thesis\842034_1_m.jpg
729.0,19.7,23.6,Unique,male,independent,oil,signed,0.0,1.0,other,images_thesis\2312021_1_m.jpg
4227.0,39.4,39.4,Unique,male,gallery,other,signed,9.0,10.0,France,images_thesis\272830_1_m.jpg
2422.0,31.5,39.4,Unique,male,independent,other,signed,3.0,5.0,other,images_thesis\1533564_1_m.jpg
388.0,5.9,7.9,Unique,unknown,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2300951_1_m.jpg
972.0,15.7,19.7,Unique,female,gallery,other,signed,0.0,9.0,France,images_thesis\2317883_1_m.jpg
2429.0,27.6,19.7,Unique,female,gallery,acrylic,signed,1.0,2.0,France,images_thesis\2245103_1_m.jpg
3158.0,11.8,9.8,Unique,unknown,gallery,oil,signed,7.0,10.0,other,images_thesis\1383438_1_m.jpg
2210.0,36.0,48.0,Unique,male,gallery,other,signed,6.0,5.0,other,images_thesis\985338_1_m.jpg
580.0,15.25,12.0,Unique,male,gallery,other,signed,3.0,5.0,other,images_thesis\1602306_1_m.jpg
690.0,19.7,15.7,Unique,female,gallery,other,signed,1.0,3.0,other,images_thesis\2272269_1_m.jpg
972.0,27.6,33.5,Unique,female,gallery,acrylic,signed,6.0,4.0,France,images_thesis\1016808_1_m.jpg
2250.0,24.0,19.0,Unique,male,gallery,other,signed,2.0,3.0,other,images_thesis\2248294_1_m.jpg
727.0,23.6,23.6,Unique,female,gallery,acrylic,signed,1.0,3.0,Ukraine,images_thesis\2265646_1_m.jpg
1211.0,35.4,35.4,Unique,female,gallery,oil,signed,0.0,3.0,other,images_thesis\2323468_1_m.jpg
3887.0,51.2,35.4,Unique,male,gallery,other,signed,4.0,9.0,France,images_thesis\1994463_1_m.jpg
2180.0,18.1,21.7,Unique,unknown,gallery,oil,signed,25.0,1.0,Spain,images_thesis\2316762_1_m.jpg
250.0,9.4,11.8,Unique,unknown,gallery,oil,signed,0.0,2.0,other,images_thesis\2313396_1_m.jpg
1458.0,23.6,23.6,Unique,female,independent,other,signed,3.0,1.0,France,images_thesis\2288178_1_m.jpg
4844.0,39.4,39.4,Unique,male,gallery,oil,signed,16.0,9.0,France,images_thesis\190777_1_m.jpg
729.0,15.7,19.7,Unique,male,independent,other,signed,0.0,1.0,other,images_thesis\2296688_1_m.jpg
3028.0,31.5,31.5,Unique,male,gallery,other,signed,2.0,9.0,France,images_thesis\2087658_1_m.jpg
2186.0,31.5,31.5,Unique,unknown,gallery,acrylic,signed,21.0,9.0,France,images_thesis\2322776_1_m.jpg
972.0,19.7,19.7,Unique,female,gallery,other,signed,4.0,3.0,other,images_thesis\2156123_1_m.jpg
4050.0,34.0,34.0,Unique,unknown,gallery,other,signed,4.0,5.0,United States,images_thesis\1320507_1_m.jpg
1178.0,16.1,16.1,Unique,female,gallery,acrylic,signed,1.0,10.0,other,images_thesis\2333422_1_m.jpg
2786.0,24.0,18.1,Unique,male,gallery,other,signed,2.0,4.0,Spain,images_thesis\2323039_1_m.jpg
1215.0,31.5,31.5,Unique,male,independent,other,signed,1.0,5.0,France,images_thesis\2193420_1_m.jpg
364.0,23.6,23.6,Unique,male,gallery,other,signed,5.0,9.0,France,images_thesis\2297186_1_m.jpg
969.0,19.7,19.7,Unique,female,gallery,other,signed,3.0,10.0,France,images_thesis\1572213_1_m.jpg
872.0,31.5,31.5,Unique,female,gallery,oil,signed,1.0,3.0,other,images_thesis\2321289_1_m.jpg
1090.0,23.6,31.5,Unique,male,independent,other,signed,0.0,1.0,other,images_thesis\2296776_1_m.jpg
920.0,25.6,25.6,Unique,female,gallery,other,signed,1.0,3.0,Ukraine,images_thesis\2285228_1_m.jpg
2053.0,19.7,19.7,Unique,female,independent,other,signed,1.0,3.0,France,images_thesis\2156154_1_m.jpg
975.0,29.9,19.7,Unique,male,independent,acrylic,signed,2.0,3.0,other,images_thesis\1954029_1_m.jpg
474.0,9.8,7.1,Unique,female,gallery,other,signed,2.0,1.0,other,images_thesis\2214897_1_m.jpg
787.0,9.4,13.8,Unique,unknown,gallery,other,signed,3.0,9.0,France,images_thesis\1467312_1_m.jpg
3815.0,47.2,47.2,Unique,female,independent,acrylic,signed,2.0,3.0,France,images_thesis\2134510_1_m.jpg
2253.0,19.7,19.7,Unique,male,gallery,acrylic,signed,0.0,8.0,France,images_thesis\2311500_1_m.jpg
2065.0,31.5,27.6,Unique,female,independent,acrylic,signed,4.0,4.0,other,images_thesis\1257891_1_m.jpg
1817.0,31.5,23.6,Unique,female,independent,acrylic,signed,4.0,3.0,other,images_thesis\1545993_1_m.jpg
424.0,19.7,19.7,Unique,female,independent,other,signed,2.0,5.0,other,images_thesis\1919913_1_m.jpg
2490.0,31.5,31.5,Unique,unknown,independent,other,signed,0.0,5.0,France,images_thesis\2285019_1_m.jpg
2186.0,25.6,21.3,Unique,male,gallery,other,signed,6.0,8.0,France,images_thesis\2327063_1_m.jpg
850.0,39.4,31.9,Unique,male,gallery,acrylic,signed,1.0,2.0,France,images_thesis\2248532_1_m.jpg
790.0,15.7,15.7,Unique,male,independent,acrylic,signed,4.0,5.0,other,images_thesis\2119437_1_m.jpg
1336.0,31.5,31.5,Unique,unknown,independent,oil,signed,1.0,3.0,other,images_thesis\2283356_1_m.jpg
2300.0,33.0,25.0,Unique,unknown,gallery,other,signed,0.0,3.0,other,images_thesis\2317151_1_m.jpg
3506.0,59.8,50.4,Unique,unknown,gallery,oil,signed,27.0,6.0,other,images_thesis\2178948_1_m.jpg
610.0,31.5,31.5,Unique,unknown,gallery,acrylic,signed,0.0,10.0,France,images_thesis\2307021_1_m.jpg
1822.0,42.5,42.5,Unique,unknown,gallery,other,signed,5.0,2.0,Spain,images_thesis\1791183_1_m.jpg
969.0,23.6,23.6,Unique,male,independent,other,signed,1.0,1.0,France,images_thesis\2293815_1_m.jpg
747.0,39.0,27.0,Unique,female,gallery,acrylic,signed,4.0,3.0,other,images_thesis\2239100_1_m.jpg
607.0,18.9,14.2,Unique,unknown,gallery,acrylic,signed,1.0,4.0,France,images_thesis\2260638_1_m.jpg
1480.0,19.7,31.5,Unique,female,independent,other,signed,2.0,5.0,other,images_thesis\1952628_1_m.jpg
1759.0,14.6,17.7,Unique,male,gallery,oil,signed,111.0,6.0,other,images_thesis\798024_1_m.jpg
91.0,11.8,11.8,Unique,male,independent,other,signed,1.0,7.0,France,images_thesis\2268327_1_m.jpg
1261.0,9.4,10.8,Unique,male,gallery,oil,signed,75.0,6.0,other,images_thesis\2210070_1_m.jpg
2186.0,25.6,21.3,Unique,male,gallery,oil,signed,11.0,9.0,Spain,images_thesis\35926_1_m.jpg
1336.0,22.0,18.1,Unique,unknown,gallery,other,signed,1.0,9.0,France,images_thesis\2273721_1_m.jpg
369.0,12.0,8.2,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2298540_1_m.jpg
4312.0,63.8,43.3,Unique,male,independent,other,signed,9.0,5.0,Spain,images_thesis\727884_1_m.jpg
2429.0,23.6,55.1,Unique,female,independent,acrylic,signed,1.0,3.0,other,images_thesis\2207123_1_m.jpg
1147.0,27.6,19.7,Unique,male,gallery,other,signed,3.0,3.0,France,images_thesis\1699212_1_m.jpg
729.0,15.7,15.7,Unique,male,independent,other,signed,2.0,5.0,other,images_thesis\1823016_1_m.jpg
838.0,11.8,11.8,Unique,unknown,gallery,oil,signed,1.0,9.0,France,images_thesis\2318799_1_m.jpg
790.0,29.5,23.6,Unique,unknown,gallery,other,signed,10.0,1.0,Ukraine,images_thesis\2280956_1_m.jpg
4500.0,64.9,40.9,Unique,male,gallery,other,signed,0.0,6.0,other,images_thesis\2293161_1_m.jpg
607.0,27.6,19.7,Unique,female,gallery,other,signed,1.0,4.0,France,images_thesis\2246985_1_m.jpg
363.0,7.9,11.8,Unique,female,gallery,other,signed,2.0,3.0,other,images_thesis\2295584_1_m.jpg
668.0,23.6,31.5,Unique,male,gallery,oil,signed,2.0,2.0,other,images_thesis\2011869_1_m.jpg
1458.0,28.0,43.3,Unique,male,gallery,acrylic,signed,3.0,10.0,other,images_thesis\2151365_1_m.jpg
6073.0,39.4,39.4,Unique,female,gallery,oil,signed,3.0,4.0,Spain,images_thesis\1519608_1_m.jpg
486.0,8.7,7.9,Unique,female,gallery,other,signed,2.0,5.0,other,images_thesis\2183410_1_m.jpg
1401.0,40.0,30.0,Unique,male,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2306471_1_m.jpg
2907.0,35.4,35.4,Unique,female,independent,other,signed,1.0,6.0,other,images_thesis\2270689_1_m.jpg
607.0,8.0,8.0,Unique,female,gallery,acrylic,signed,2.0,4.0,Spain,images_thesis\2233172_1_m.jpg
1029.0,39.4,27.6,Unique,female,gallery,acrylic,signed,0.0,9.0,Spain,images_thesis\2325187_1_m.jpg
2664.0,35.4,51.2,Unique,female,independent,acrylic,signed,4.0,3.0,other,images_thesis\1732746_1_m.jpg
668.0,23.6,31.5,Unique,unknown,gallery,other,signed,21.0,1.0,Ukraine,images_thesis\2285649_1_m.jpg
158.0,15.7,11.8,Unique,female,gallery,acrylic,signed,2.0,5.0,other,images_thesis\2143577_1_m.jpg
486.0,8.7,8.7,Unique,female,gallery,other,signed,2.0,5.0,other,images_thesis\1779255_1_m.jpg
972.0,19.3,19.3,Unique,unknown,gallery,other,signed,6.0,11.0,France,images_thesis\588630_1_m.jpg
1211.0,31.5,43.3,Unique,female,gallery,acrylic,signed,0.0,3.0,France,images_thesis\2316371_1_m.jpg
1458.0,8.0,12.0,Unique,female,gallery,other,signed,4.0,4.0,United States,images_thesis\1265910_1_m.jpg
2065.0,57.5,44.9,Unique,male,gallery,oil,signed,5.0,9.0,France,images_thesis\1591158_1_m.jpg
3644.0,47.2,51.2,Unique,female,gallery,oil,signed,6.0,4.0,other,images_thesis\1080885_1_m.jpg
1579.0,31.5,31.5,Unique,female,gallery,other,signed,0.0,4.0,other,images_thesis\2296986_1_m.jpg
729.0,27.6,19.7,Unique,female,independent,other,signed,3.0,3.0,other,images_thesis\1754727_1_m.jpg
1453.0,8.0,12.0,Unique,unknown,gallery,other,signed,4.0,4.0,United States,images_thesis\1183479_1_m.jpg
1900.0,31.5,39.4,Unique,female,independent,other,signed,1.0,6.0,other,images_thesis\2334653_1_m.jpg
2200.0,41.0,28.5,Unique,male,gallery,other,signed,3.0,3.0,other,images_thesis\1758780_1_m.jpg
717.0,15.7,19.7,Unique,unknown,gallery,other,signed,0.0,1.0,France,images_thesis\2324123_1_m.jpg
2186.0,39.4,39.4,Unique,female,independent,acrylic,signed,2.0,6.0,other,images_thesis\2126049_1_m.jpg
351.0,21.3,15.7,Unique,unknown,gallery,other,signed,3.0,3.0,other,images_thesis\2326660_1_m.jpg
2915.0,29.1,27.6,Unique,female,gallery,oil,signed,10.0,9.0,Spain,images_thesis\494152_1_m.jpg
547.0,13.0,12.2,Unique,male,gallery,acrylic,signed,2.0,4.0,France,images_thesis\2299446_1_m.jpg
2400.0,36.0,36.0,Unique,male,gallery,acrylic,signed,7.0,3.0,United States,images_thesis\1773207_1_m.jpg
1700.0,23.2,19.7,Unique,male,independent,other,signed,2.0,5.0,Spain,images_thesis\1900005_1_m.jpg
729.0,14.2,10.2,Unique,male,gallery,other,signed,6.0,10.0,France,images_thesis\490066_1_m.jpg
381.0,8.0,11.0,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2299177_1_m.jpg
2100.0,28.0,22.0,Unique,male,gallery,oil,signed,12.0,5.0,other,images_thesis\969636_1_m.jpg
1199.0,31.5,23.6,Unique,unknown,gallery,other,signed,0.0,7.0,France,images_thesis\2315857_1_m.jpg
607.0,11.0,16.5,Unique,unknown,gallery,acrylic,signed,3.0,3.0,France,images_thesis\1911633_1_m.jpg
1084.0,19.7,19.7,Unique,female,independent,oil,signed,1.0,5.0,France,images_thesis\2237103_1_m.jpg
972.0,11.7,16.5,Unique,female,gallery,other,signed,6.0,4.0,France,images_thesis\1092507_1_m.jpg
4008.0,51.2,74.8,Unique,female,gallery,acrylic,signed,4.0,4.0,other,images_thesis\1338057_1_m.jpg
2272.0,55.1,41.7,Unique,unknown,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2279675_1_m.jpg
972.0,19.7,23.6,Unique,male,independent,other,signed,0.0,1.0,other,images_thesis\2316585_1_m.jpg
1822.0,27.2,39.4,Unique,male,gallery,acrylic,signed,2.0,10.0,other,images_thesis\2151364_1_m.jpg
369.0,8.4,12.0,Unique,male,gallery,other,signed,1.0,1.0,Ukraine,images_thesis\2301408_1_m.jpg
1822.0,39.4,15.7,Unique,unknown,gallery,acrylic,signed,2.0,11.0,France,images_thesis\2091357_1_m.jpg
702.0,19.7,27.6,Unique,female,gallery,oil,signed,13.0,1.0,Ukraine,images_thesis\2318236_1_m.jpg
303.0,11.6,8.3,Unique,unknown,gallery,other,signed,1.0,8.0,other,images_thesis\2284265_1_m.jpg
1200.0,18.0,28.0,Unique,male,gallery,acrylic,signed,4.0,5.0,other,images_thesis\1141725_1_m.jpg
1215.0,31.9,45.7,Unique,male,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2285418_1_m.jpg
1050.0,22.0,30.0,Unique,female,independent,other,signed,1.0,6.0,United States,images_thesis\2260129_1_m.jpg
2100.0,23.6,35.4,Unique,male,gallery,oil,signed,1.0,2.0,other,images_thesis\2210520_1_m.jpg
600.0,23.6,23.6,Unique,female,gallery,oil,signed,0.0,2.0,other,images_thesis\2330187_1_m.jpg
1678.0,24.0,24.0,Unique,female,gallery,oil,signed,2.0,10.0,other,images_thesis\2186646_1_m.jpg
600.0,35.4,27.6,Unique,female,gallery,oil,signed,0.0,2.0,other,images_thesis\2320240_1_m.jpg
763.0,23.6,33.1,Unique,unknown,gallery,acrylic,signed,5.0,1.0,Ukraine,images_thesis\2275581_1_m.jpg
4251.0,39.0,29.5,Unique,female,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2310969_1_m.jpg
1749.0,25.6,19.7,Unique,male,gallery,oil,signed,4.0,5.0,other,images_thesis\1281003_1_m.jpg
1050.0,45.0,52.5,Unique,male,gallery,acrylic,signed,1.0,3.0,United States,images_thesis\2306390_1_m.jpg
1458.0,31.5,31.5,Unique,female,independent,acrylic,signed,0.0,2.0,France,images_thesis\2291271_1_m.jpg
1574.0,39.4,33.5,Unique,unknown,gallery,other,signed,1.0,6.0,France,images_thesis\2231451_1_m.jpg
1458.0,39.4,29.1,Unique,male,gallery,oil,signed,29.0,6.0,other,images_thesis\2242661_1_m.jpg
733.0,11.8,15.7,Unique,male,gallery,other,signed,5.0,1.0,Ukraine,images_thesis\2259288_1_m.jpg
2000.0,23.6,23.6,Unique,male,gallery,acrylic,signed,2.0,2.0,other,images_thesis\2218601_1_m.jpg
4616.0,59.1,59.1,Unique,male,gallery,acrylic,signed,5.0,5.0,France,images_thesis\1520034_1_m.jpg
680.0,19.7,24.0,Unique,unknown,gallery,other,signed,13.0,1.0,Ukraine,images_thesis\2272703_1_m.jpg
5813.0,31.5,51.2,Unique,male,gallery,other,signed,2.0,12.0,France,images_thesis\1954263_1_m.jpg
1558.0,43.3,29.3,Unique,female,gallery,other,signed,4.0,10.0,other,images_thesis\1142331_1_m.jpg
972.0,27.6,38.2,Unique,unknown,gallery,other,signed,3.0,9.0,Spain,images_thesis\2117049_1_m.jpg
606.0,11.8,11.8,Unique,male,independent,acrylic,signed,1.0,1.0,France,images_thesis\2273448_1_m.jpg
1574.0,15.7,19.7,Unique,unknown,gallery,other,signed,9.0,11.0,France,images_thesis\808242_1_m.jpg
2053.0,27.6,19.7,Unique,female,gallery,other,signed,0.0,7.0,other,images_thesis\2311486_1_m.jpg
218.0,9.4,7.1,Unique,male,gallery,acrylic,signed,1.0,11.0,France,images_thesis\2275035_1_m.jpg
848.0,31.5,31.5,Unique,female,gallery,other,signed,2.0,9.0,France,images_thesis\2140482_1_m.jpg
1817.0,19.7,25.6,Unique,female,gallery,other,signed,11.0,8.0,France,images_thesis\2286544_1_m.jpg
727.0,31.5,31.5,Unique,unknown,gallery,other,signed,2.0,9.0,France,images_thesis\1945290_1_m.jpg
618.0,19.7,19.7,Unique,unknown,independent,acrylic,not signed,7.0,6.0,France,images_thesis\1018434_1_m.jpg
2398.0,31.5,47.2,Unique,female,independent,acrylic,signed,3.0,3.0,other,images_thesis\1596693_1_m.jpg
875.0,19.7,39.4,Unique,female,independent,other,signed,1.0,7.0,France,images_thesis\2259128_1_m.jpg
327.0,19.7,19.7,Unique,male,gallery,other,signed,0.0,9.0,France,images_thesis\2311346_1_m.jpg
1458.0,19.7,19.7,Unique,unknown,gallery,other,signed,0.0,9.0,France,images_thesis\2320116_1_m.jpg
2180.0,36.0,26.0,Unique,male,gallery,other,signed,6.0,10.0,other,images_thesis\580578_1_m.jpg
2378.0,15.7,15.7,Unique,female,gallery,other,signed,0.0,2.0,other,images_thesis\2330043_1_m.jpg
1500.0,31.5,23.6,Unique,male,gallery,oil,signed,0.0,2.0,other,images_thesis\2312136_1_m.jpg
728.0,31.5,31.5,Unique,male,gallery,other,signed,2.0,4.0,other,images_thesis\2297860_1_m.jpg
