price_numeric,Height,Width,Uniqueness,gender_guessed,gallery,painting,is_signed,age,years_selling,location,image_path
1213.0,27.6,55.1,Unique,male,independent,acrylic,signed,0.0,5.0,other,images_thesis\2303475_1_m.jpg
1579.0,19.7,19.7,Unique,female,independent,oil,signed,1.0,5.0,France,images_thesis\2267230_1_m.jpg
486.0,11.8,10.8,Unique,female,gallery,other,signed,3.0,5.0,other,images_thesis\1779141_1_m.jpg
728.0,31.5,31.5,Unique,male,gallery,other,signed,2.0,4.0,other,images_thesis\2322368_1_m.jpg
4858.0,54.7,36.2,Unique,male,gallery,oil,signed,0.0,5.0,other,images_thesis\2288583_1_m.jpg
1822.0,23.6,23.6,Unique,male,gallery,acrylic,signed,6.0,8.0,France,images_thesis\911811_1_m.jpg
810.0,20.0,20.0,Unique,female,gallery,acrylic,signed,5.0,3.0,United States,images_thesis\2170392_1_m.jpg
170.0,9.8,9.8,Unique,unknown,gallery,oil,signed,2.0,8.0,other,images_thesis\2328613_1_m.jpg
363.0,24.0,19.7,Unique,male,independent,other,signed,6.0,6.0,France,images_thesis\526664_1_m.jpg
769.0,23.6,23.6,Unique,unknown,gallery,other,signed,10.0,1.0,Ukraine,images_thesis\2265573_1_m.jpg
2672.0,39.4,39.4,Copy,male,gallery,other,signed,4.0,5.0,other,images_thesis\1280295_1_m.jpg
1151.0,39.4,39.4,Unique,male,gallery,other,signed,1.0,9.0,France,images_thesis\2214027_1_m.jpg
606.0,9.8,7.9,Unique,female,gallery,acrylic,signed,5.0,10.0,France,images_thesis\2314040_1_m.jpg
545.0,8.3,12.6,Unique,unknown,gallery,other,signed,0.0,7.0,France,images_thesis\2309365_1_m.jpg
836.0,27.6,19.7,Unique,unknown,gallery,oil,signed,10.0,1.0,Ukraine,images_thesis\2278739_1_m.jpg
3621.0,24.4,16.1,Unique,unknown,gallery,acrylic,not signed,4.0,5.0,France,images_thesis\1280232_1_m.jpg
624.0,23.6,33.1,Unique,unknown,gallery,other,signed,5.0,1.0,Ukraine,images_thesis\2275316_1_m.jpg
2180.0,35.4,35.4,Unique,unknown,gallery,acrylic,signed,2.0,9.0,France,images_thesis\2288299_1_m.jpg
121.0,7.9,7.9,Unique,female,gallery,other,signed,1.0,7.0,France,images_thesis\2236573_1_m.jpg
1453.0,25.6,19.7,Unique,male,independent,other,signed,2.0,5.0,France,images_thesis\1774062_1_m.jpg
3826.0,35.4,47.2,Unique,female,gallery,acrylic,signed,0.0,4.0,other,images_thesis\2288697_1_m.jpg
103.0,11.8,15.7,Unique,male,independent,acrylic,signed,1.0,7.0,France,images_thesis\2158805_1_m.jpg
5050.0,23.6,31.5,Unique,unknown,gallery,oil,signed,10.0,3.0,other,images_thesis\2062911_1_m.jpg
1215.0,47.2,47.2,Unique,male,gallery,oil,signed,1.0,5.0,other,images_thesis\2212033_1_m.jpg
5500.0,28.0,36.0,Unique,male,gallery,acrylic,signed,1.0,2.0,United States,images_thesis\2333286_1_m.jpg
756.0,55.1,39.4,Unique,female,independent,acrylic,signed,4.0,1.0,other,images_thesis\2174681_1_m.jpg
2308.0,39.4,39.4,Unique,male,gallery,acrylic,signed,7.0,9.0,France,images_thesis\436620_1_m.jpg
700.0,13.8,12.2,Unique,male,independent,other,signed,8.0,4.0,Ukraine,images_thesis\2288559_1_m.jpg
4858.0,35.4,39.4,Unique,unknown,gallery,other,signed,8.0,9.0,Spain,images_thesis\488797_1_m.jpg
2903.0,41.3,61.0,Unique,male,independent,acrylic,signed,0.0,3.0,other,images_thesis\2300530_1_m.jpg
547.0,11.4,7.9,Unique,unknown,gallery,other,signed,2.0,11.0,France,images_thesis\2125734_1_m.jpg
972.0,15.7,19.7,Unique,female,independent,oil,signed,2.0,1.0,other,images_thesis\2250582_1_m.jpg
1154.0,21.7,18.1,Unique,female,independent,other,signed,0.0,5.0,France,images_thesis\2302182_1_m.jpg
2854.0,35.4,35.4,Unique,male,independent,other,signed,8.0,5.0,Spain,images_thesis\726309_1_m.jpg
2308.0,46.1,35.0,Unique,unknown,gallery,acrylic,signed,1.0,8.0,France,images_thesis\2252901_1_m.jpg
1198.0,27.6,31.5,Unique,unknown,gallery,other,signed,7.0,3.0,Ukraine,images_thesis\2334665_1_m.jpg
700.0,36.0,36.0,Unique,female,gallery,other,signed,2.0,7.0,United States,images_thesis\2122572_1_m.jpg
2907.0,25.2,25.2,Unique,male,gallery,other,signed,5.0,10.0,other,images_thesis\1267302_1_m.jpg
2186.0,47.2,47.2,Unique,male,gallery,acrylic,signed,3.0,1.0,other,images_thesis\2162342_1_m.jpg
4844.0,39.4,39.4,Unique,male,gallery,other,signed,10.0,10.0,other,images_thesis\281701_1_m.jpg
727.0,28.7,23.6,Unique,male,gallery,acrylic,signed,18.0,5.0,France,images_thesis\1199109_1_m.jpg
1336.0,9.8,11.8,Unique,male,gallery,oil,signed,3.0,1.0,other,images_thesis\2249187_1_m.jpg
800.0,7.9,7.9,Unique,male,independent,other,signed,11.0,4.0,Ukraine,images_thesis\1735488_1_m.jpg
2059.0,18.5,29.1,Unique,unknown,gallery,other,signed,2.0,9.0,France,images_thesis\2187842_1_m.jpg
2916.0,39.0,39.0,Unique,female,gallery,acrylic,signed,4.0,3.0,France,images_thesis\2054313_1_m.jpg
1453.0,31.5,39.4,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2241863_1_m.jpg
972.0,19.7,19.7,Unique,female,gallery,acrylic,signed,1.0,3.0,Spain,images_thesis\2326491_1_m.jpg
3559.0,31.5,23.6,Unique,unknown,gallery,acrylic,signed,0.0,5.0,other,images_thesis\2300934_1_m.jpg
2915.0,32.1,36.8,Unique,unknown,gallery,acrylic,signed,9.0,5.0,other,images_thesis\737661_1_m.jpg
1828.0,36.8,31.7,Unique,unknown,independent,acrylic,signed,1.0,3.0,other,images_thesis\2297428_1_m.jpg
972.0,31.5,23.6,Unique,female,gallery,acrylic,signed,1.0,8.0,other,images_thesis\2322005_1_m.jpg
2050.0,36.0,48.0,Unique,male,gallery,acrylic,signed,4.0,3.0,United States,images_thesis\2044863_1_m.jpg
1090.0,23.6,31.5,Unique,male,independent,oil,signed,0.0,1.0,other,images_thesis\2310590_1_m.jpg
1336.0,22.0,18.1,Unique,unknown,gallery,other,signed,1.0,9.0,France,images_thesis\2273720_1_m.jpg
848.0,23.6,19.7,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2235755_1_m.jpg
908.0,7.9,7.9,Unique,male,gallery,acrylic,signed,25.0,3.0,Spain,images_thesis\2229145_1_m.jpg
484.0,13.4,9.4,Unique,male,independent,other,signed,0.0,5.0,France,images_thesis\2283363_1_m.jpg
790.0,39.4,27.6,Unique,female,gallery,acrylic,signed,1.0,10.0,France,images_thesis\2315815_1_m.jpg
6012.0,48.0,36.2,Unique,male,gallery,oil,signed,0.0,1.0,other,images_thesis\2314839_1_m.jpg
2907.0,24.0,31.9,Unique,female,gallery,other,signed,1.0,10.0,France,images_thesis\2246763_1_m.jpg
972.0,19.7,15.7,Unique,female,gallery,other,signed,3.0,8.0,France,images_thesis\1532415_1_m.jpg
3270.0,43.3,37.4,Unique,female,independent,acrylic,signed,1.0,3.0,France,images_thesis\2209056_1_m.jpg
400.0,27.5,19.5,Unique,male,gallery,other,signed,7.0,6.0,United States,images_thesis\833520_1_m.jpg
2302.0,51.2,47.2,Unique,male,gallery,other,signed,1.0,2.0,other,images_thesis\2319435_1_m.jpg
364.0,15.7,19.7,Unique,female,gallery,acrylic,signed,0.0,8.0,other,images_thesis\2309210_1_m.jpg
969.0,11.8,15.7,Unique,unknown,gallery,other,signed,3.0,9.0,Spain,images_thesis\1599009_1_m.jpg
2429.0,31.9,39.4,Unique,male,gallery,acrylic,signed,11.0,1.0,Spain,images_thesis\2182546_1_m.jpg
3037.0,63.0,50.4,Unique,female,gallery,acrylic,signed,1.0,2.0,France,images_thesis\2227784_1_m.jpg
3644.0,31.5,23.6,Unique,unknown,gallery,acrylic,signed,1.0,12.0,France,images_thesis\2321126_1_m.jpg
1032.0,39.4,39.4,Unique,male,gallery,acrylic,signed,8.0,9.0,France,images_thesis\2156437_1_m.jpg
1574.0,38.2,36.6,Unique,male,independent,acrylic,signed,5.0,5.0,other,images_thesis\827460_1_m.jpg
607.0,19.7,15.7,Unique,unknown,gallery,acrylic,signed,2.0,3.0,Ukraine,images_thesis\2144631_1_m.jpg
1400.0,19.7,27.5,Unique,female,gallery,oil,signed,4.0,3.0,Ukraine,images_thesis\2025687_1_m.jpg
1182.0,13.0,16.3,Unique,male,gallery,oil,signed,68.0,6.0,other,images_thesis\1247562_1_m.jpg
4130.0,39.4,47.2,Unique,female,gallery,acrylic,signed,2.0,9.0,France,images_thesis\2128153_1_m.jpg
790.0,7.9,23.6,Unique,unknown,gallery,acrylic,signed,4.0,11.0,France,images_thesis\1197873_1_m.jpg
3401.0,25.6,19.7,Unique,female,gallery,acrylic,signed,6.0,9.0,France,images_thesis\1727394_1_m.jpg
969.0,19.7,23.6,Unique,unknown,gallery,oil,signed,3.0,10.0,France,images_thesis\1488813_1_m.jpg
727.0,19.7,23.6,Unique,female,gallery,other,signed,6.0,3.0,other,images_thesis\2129809_1_m.jpg
1696.0,14.2,14.2,Unique,female,gallery,acrylic,signed,4.0,9.0,France,images_thesis\2234498_1_m.jpg
1500.0,35.4,35.4,Unique,male,gallery,oil,signed,0.0,2.0,other,images_thesis\2299364_1_m.jpg
727.0,23.6,23.6,Unique,female,gallery,acrylic,signed,0.0,3.0,Ukraine,images_thesis\2285413_1_m.jpg
607.0,19.7,15.7,Unique,male,independent,other,signed,0.0,1.0,other,images_thesis\2297119_1_m.jpg
826.0,17.9,12.0,Unique,female,independent,other,signed,3.0,3.0,France,images_thesis\1735785_1_m.jpg
1663.0,35.4,35.4,Unique,male,gallery,acrylic,signed,4.0,10.0,other,images_thesis\1140699_1_m.jpg
99.0,6.3,8.3,Unique,female,gallery,oil,signed,1.0,2.0,other,images_thesis\2231338_1_m.jpg
668.0,20.9,15.0,Unique,unknown,gallery,other,signed,5.0,11.0,France,images_thesis\936816_1_m.jpg
727.0,36.2,28.7,Unique,male,gallery,acrylic,signed,5.0,9.0,France,images_thesis\1195536_1_m.jpg
402.0,7.1,7.9,Unique,male,gallery,other,signed,2.0,3.0,other,images_thesis\2045091_1_m.jpg
3158.0,35.0,45.7,Unique,female,gallery,other,signed,1.0,8.0,France,images_thesis\2270333_1_m.jpg
908.0,21.7,18.1,Unique,male,gallery,oil,signed,2.0,3.0,France,images_thesis\2303169_1_m.jpg
2672.0,39.4,31.9,Unique,male,gallery,oil,signed,5.0,8.0,France,images_thesis\836094_1_m.jpg
2271.0,39.4,31.9,Unique,female,gallery,acrylic,signed,1.0,7.0,France,images_thesis\2285970_1_m.jpg
4858.0,28.3,40.2,Unique,male,gallery,other,signed,2.0,4.0,Spain,images_thesis\2245498_1_m.jpg
850.0,24.0,24.0,Unique,male,gallery,acrylic,signed,4.0,3.0,United States,images_thesis\2241367_1_m.jpg
1325.0,40.0,60.0,Unique,female,gallery,acrylic,signed,3.0,3.0,United States,images_thesis\1830513_1_m.jpg
972.0,36.6,24.8,Unique,female,independent,other,signed,1.0,6.0,other,images_thesis\2222249_1_m.jpg
618.0,13.8,17.7,Unique,male,gallery,oil,signed,10.0,1.0,Ukraine,images_thesis\2324204_1_m.jpg
1211.0,45.7,35.0,Unique,male,gallery,other,signed,6.0,10.0,France,images_thesis\706857_1_m.jpg
109.0,8.3,5.9,Unique,unknown,gallery,other,signed,0.0,7.0,France,images_thesis\2316118_1_m.jpg
5200.0,29.9,29.9,Unique,female,gallery,oil,signed,2.0,4.0,other,images_thesis\2236985_1_m.jpg
571.0,7.9,7.9,Unique,male,gallery,acrylic,signed,0.0,9.0,France,images_thesis\2290079_1_m.jpg
61.0,15.7,11.8,Unique,unknown,gallery,other,signed,0.0,8.0,other,images_thesis\2318401_1_m.jpg
900.0,40.0,30.0,Unique,female,gallery,acrylic,signed,3.0,3.0,United States,images_thesis\2167958_1_m.jpg
849.0,35.4,35.4,Unique,male,independent,acrylic,signed,1.0,5.0,other,images_thesis\2249811_1_m.jpg
3012.0,31.5,31.5,Unique,female,gallery,acrylic,signed,4.0,8.0,France,images_thesis\2311137_1_m.jpg
2422.0,27.6,19.7,Unique,male,independent,other,signed,6.0,3.0,other,images_thesis\1520295_1_m.jpg
848.0,35.8,28.7,Unique,female,gallery,acrylic,signed,1.0,3.0,France,images_thesis\2312083_1_m.jpg
972.0,39.4,27.6,Unique,female,gallery,oil,signed,13.0,10.0,France,images_thesis\1173576_1_m.jpg
2563.0,39.4,27.6,Unique,female,gallery,acrylic,signed,16.0,10.0,France,images_thesis\2291971_1_m.jpg
5329.0,51.2,38.2,Unique,unknown,gallery,other,signed,1.0,12.0,France,images_thesis\2269240_1_m.jpg
775.0,19.7,19.7,Unique,unknown,gallery,other,signed,10.0,1.0,Ukraine,images_thesis\2262137_1_m.jpg
650.0,20.0,20.0,Unique,female,gallery,oil,signed,1.0,3.0,United States,images_thesis\2306180_1_m.jpg
2672.0,51.2,38.2,Unique,female,independent,other,signed,0.0,4.0,Spain,images_thesis\2246993_1_m.jpg
3644.0,11.8,23.6,Unique,female,gallery,oil,signed,10.0,12.0,France,images_thesis\1686639_1_m.jpg
4239.0,39.4,39.4,Unique,male,gallery,oil,signed,1.0,9.0,France,images_thesis\2280387_1_m.jpg
957.0,35.4,23.6,Unique,unknown,gallery,acrylic,signed,3.0,10.0,other,images_thesis\1729050_1_m.jpg
972.0,8.0,12.0,Unique,unknown,gallery,other,signed,4.0,4.0,United States,images_thesis\1307673_1_m.jpg
850.0,23.6,23.6,Unique,male,independent,other,signed,0.0,1.0,other,images_thesis\2322930_1_m.jpg
607.0,24.0,18.9,Unique,male,gallery,other,signed,3.0,1.0,other,images_thesis\2311952_1_m.jpg
848.0,11.8,11.8,Unique,unknown,gallery,other,signed,4.0,3.0,other,images_thesis\2195564_1_m.jpg
1400.0,27.6,19.7,Unique,female,gallery,oil,signed,3.0,1.0,United States,images_thesis\2301688_1_m.jpg
911.0,31.5,23.6,Unique,male,gallery,acrylic,signed,3.0,11.0,France,images_thesis\1382409_1_m.jpg
1350.0,6.5,8.0,Unique,male,gallery,other,signed,25.0,4.0,other,images_thesis\2154832_1_m.jpg
607.0,25.6,19.7,Unique,female,gallery,acrylic,signed,0.0,3.0,France,images_thesis\2317797_1_m.jpg
2551.0,39.4,31.5,Unique,female,gallery,other,signed,3.0,9.0,Spain,images_thesis\1799889_1_m.jpg
2376.0,19.7,15.7,Unique,male,gallery,oil,signed,4.0,3.0,other,images_thesis\1841895_1_m.jpg
757.0,19.7,19.7,Unique,unknown,gallery,acrylic,signed,2.0,7.0,France,images_thesis\2266594_1_m.jpg
3700.0,43.3,39.4,Unique,male,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2229506_1_m.jpg
668.0,15.7,15.7,Unique,female,independent,other,signed,5.0,6.0,other,images_thesis\808227_1_m.jpg
850.0,18.1,21.7,Unique,male,gallery,acrylic,signed,20.0,9.0,Spain,images_thesis\994248_1_m.jpg
3219.0,35.0,45.7,Unique,female,independent,other,signed,1.0,1.0,France,images_thesis\2241772_1_m.jpg
2895.0,41.3,61.0,Unique,male,independent,acrylic,signed,1.0,3.0,other,images_thesis\2220610_1_m.jpg
729.0,20.9,15.7,Unique,male,gallery,acrylic,signed,2.0,10.0,other,images_thesis\2126817_1_m.jpg
2186.0,39.4,39.4,Unique,female,independent,other,signed,1.0,6.0,other,images_thesis\2200560_1_m.jpg
1090.0,15.7,19.7,Unique,male,gallery,oil,signed,1.0,10.0,France,images_thesis\2232463_1_m.jpg
990.0,22.0,28.0,Unique,male,gallery,acrylic,signed,13.0,5.0,other,images_thesis\1252869_1_m.jpg
2794.0,35.4,35.4,Unique,female,independent,other,signed,3.0,6.0,other,images_thesis\1465446_1_m.jpg
5830.0,45.7,40.9,Unique,male,gallery,other,signed,10.0,3.0,Spain,images_thesis\1395735_1_m.jpg
1324.0,36.2,28.7,Unique,unknown,gallery,acrylic,signed,7.0,9.0,France,images_thesis\1685655_1_m.jpg
1579.0,23.6,23.6,Unique,unknown,independent,other,signed,4.0,5.0,France,images_thesis\1284708_1_m.jpg
3887.0,39.4,47.2,Unique,unknown,gallery,other,signed,1.0,4.0,France,images_thesis\2256456_1_m.jpg
1817.0,23.6,19.7,Unique,unknown,gallery,oil,signed,2.0,11.0,France,images_thesis\2293076_1_m.jpg
2647.0,39.4,59.1,Unique,male,independent,acrylic,signed,1.0,3.0,other,images_thesis\2217367_1_m.jpg
727.0,27.6,19.7,Unique,unknown,gallery,other,signed,7.0,1.0,Ukraine,images_thesis\2263667_1_m.jpg
400.0,15.0,15.0,Unique,female,gallery,acrylic,signed,1.0,3.0,United States,images_thesis\2279444_1_m.jpg
3876.0,36.2,23.6,Unique,female,independent,acrylic,signed,0.0,2.0,France,images_thesis\2322285_1_m.jpg
2059.0,39.4,31.5,Unique,female,gallery,acrylic,signed,0.0,9.0,other,images_thesis\2325289_1_m.jpg
3644.0,31.5,31.5,Unique,unknown,gallery,other,signed,2.0,2.0,France,images_thesis\1906824_1_m.jpg
1213.0,19.7,13.8,Unique,unknown,gallery,other,signed,0.0,3.0,other,images_thesis\2286638_1_m.jpg
911.0,19.7,13.0,Unique,female,gallery,oil,signed,2.0,8.0,France,images_thesis\2322427_1_m.jpg
729.0,1.2,11.8,Unique,male,independent,acrylic,signed,4.0,5.0,other,images_thesis\1786659_1_m.jpg
4300.0,48.0,30.0,Unique,female,independent,other,signed,0.0,6.0,United States,images_thesis\2332881_1_m.jpg
152.0,11.8,9.4,Unique,unknown,gallery,other,signed,1.0,7.0,France,images_thesis\2267483_1_m.jpg
844.0,18.9,22.4,Unique,male,gallery,oil,signed,3.0,1.0,Ukraine,images_thesis\2333618_1_m.jpg
2490.0,27.6,19.7,Unique,unknown,gallery,oil,signed,4.0,10.0,other,images_thesis\1594176_1_m.jpg
2422.0,5.1,7.1,Unique,unknown,gallery,other,signed,5.0,11.0,France,images_thesis\939225_1_m.jpg
5000.0,30.0,46.0,Unique,male,independent,other,signed,0.0,5.0,United States,images_thesis\2328346_1_m.jpg
103.0,15.7,11.8,Unique,male,independent,other,signed,1.0,7.0,France,images_thesis\2233137_1_m.jpg
2733.0,31.5,27.6,Unique,unknown,gallery,other,signed,7.0,9.0,other,images_thesis\1679487_1_m.jpg
2429.0,23.6,36.2,Unique,male,gallery,other,signed,13.0,12.0,France,images_thesis\29946_1_m.jpg
972.0,15.7,11.8,Unique,female,gallery,acrylic,signed,4.0,9.0,Spain,images_thesis\1145493_1_m.jpg
3644.0,35.4,35.4,Unique,female,gallery,acrylic,signed,2.0,9.0,Spain,images_thesis\2158504_1_m.jpg
2186.0,36.6,36.6,Unique,unknown,independent,acrylic,signed,0.0,4.0,France,images_thesis\2329183_1_m.jpg
571.0,16.0,21.0,Unique,male,gallery,other,signed,2.0,3.0,other,images_thesis\2308564_1_m.jpg
607.0,25.6,19.7,Unique,female,gallery,acrylic,signed,1.0,3.0,France,images_thesis\2285317_1_m.jpg
1154.0,59.1,19.7,Unique,male,gallery,other,signed,2.0,9.0,France,images_thesis\2297190_1_m.jpg
775.0,23.6,19.7,Unique,unknown,gallery,other,signed,10.0,1.0,Ukraine,images_thesis\2260335_1_m.jpg
698.0,15.7,11.8,Unique,female,gallery,other,signed,3.0,7.0,France,images_thesis\2328947_1_m.jpg
2300.0,40.0,30.0,Unique,female,gallery,acrylic,signed,3.0,3.0,United States,images_thesis\1885272_1_m.jpg
2150.0,9.5,7.5,Unique,female,gallery,oil,signed,4.0,6.0,United States,images_thesis\2147008_1_m.jpg
1761.0,31.5,23.6,Unique,unknown,gallery,other,signed,0.0,8.0,other,images_thesis\2324431_1_m.jpg
1822.0,45.3,31.5,Unique,female,gallery,other,signed,7.0,11.0,France,images_thesis\2287701_1_m.jpg
3099.0,45.7,28.7,Unique,female,gallery,oil,signed,6.0,4.0,France,images_thesis\2179801_1_m.jpg
1943.0,39.4,39.4,Unique,female,gallery,other,signed,0.0,4.0,other,images_thesis\2296977_1_m.jpg
545.0,15.7,23.6,Unique,female,independent,other,signed,1.0,3.0,France,images_thesis\2210940_1_m.jpg
3028.0,41.7,40.2,Unique,female,independent,other,signed,3.0,3.0,France,images_thesis\1551516_1_m.jpg
2004.0,31.5,31.5,Unique,male,gallery,acrylic,signed,0.0,4.0,France,images_thesis\2311901_1_m.jpg
607.0,43.3,38.6,Unique,male,gallery,acrylic,signed,5.0,8.0,France,images_thesis\1053447_1_m.jpg
1000.0,47.2,31.5,Unique,unknown,gallery,oil,signed,6.0,1.0,United States,images_thesis\2304192_1_m.jpg
2398.0,43.3,43.3,Unique,unknown,gallery,acrylic,signed,1.0,8.0,France,images_thesis\2323052_1_m.jpg
3633.0,39.4,27.6,Unique,male,independent,other,signed,6.0,3.0,other,images_thesis\1522668_1_m.jpg
3200.0,41.7,83.4,Unique,male,gallery,other,signed,1.0,6.0,United States,images_thesis\2283504_1_m.jpg
2630.0,20.0,40.0,Unique,female,gallery,acrylic,signed,2.0,3.0,United States,images_thesis\2306512_1_m.jpg
3270.0,39.4,39.4,Unique,male,gallery,other,signed,2.0,9.0,France,images_thesis\1948422_1_m.jpg
802.0,23.6,31.5,Unique,unknown,gallery,oil,signed,4.0,1.0,Ukraine,images_thesis\2265017_1_m.jpg
1154.0,24.0,19.7,Unique,unknown,gallery,acrylic,signed,11.0,10.0,France,images_thesis\2254157_1_m.jpg
4130.0,31.9,24.4,Unique,male,gallery,acrylic,signed,5.0,10.0,other,images_thesis\1942710_1_m.jpg
2500.0,24.0,20.0,Unique,female,independent,oil,signed,0.0,4.0,other,images_thesis\2313294_1_m.jpg
2721.0,39.4,39.4,Unique,female,independent,acrylic,signed,2.0,3.0,other,images_thesis\2143107_1_m.jpg
3700.0,31.5,23.6,Unique,male,gallery,acrylic,signed,35.0,4.0,other,images_thesis\1907568_1_m.jpg
2065.0,18.9,25.0,Unique,male,gallery,other,signed,45.0,3.0,Spain,images_thesis\2212396_1_m.jpg
850.0,30.0,22.5,Unique,female,independent,other,signed,2.0,6.0,United States,images_thesis\2005710_1_m.jpg
1458.0,36.2,28.7,Unique,unknown,independent,oil,signed,2.0,1.0,France,images_thesis\2266998_1_m.jpg
3887.0,47.2,31.5,Unique,male,gallery,other,signed,3.0,9.0,Spain,images_thesis\2094759_1_m.jpg
763.0,33.5,37.4,Unique,male,gallery,oil,signed,5.0,1.0,Ukraine,images_thesis\2262533_1_m.jpg
790.0,28.7,23.6,Unique,male,independent,other,signed,0.0,7.0,France,images_thesis\2302118_1_m.jpg
180.0,31.5,11.8,Unique,unknown,gallery,other,signed,2.0,8.0,other,images_thesis\2285365_1_m.jpg
972.0,23.6,15.7,Unique,female,gallery,acrylic,signed,2.0,9.0,France,images_thesis\2136418_1_m.jpg
5085.0,22.8,62.2,Unique,male,gallery,acrylic,signed,0.0,10.0,Spain,images_thesis\2312569_1_m.jpg
2053.0,19.7,19.7,Unique,female,independent,oil,signed,1.0,3.0,France,images_thesis\2221521_1_m.jpg
2368.0,47.2,39.4,Unique,male,independent,acrylic,signed,2.0,3.0,other,images_thesis\1937814_1_m.jpg
1579.0,16.1,13.0,Unique,male,gallery,other,signed,1.0,12.0,France,images_thesis\2187787_1_m.jpg
3997.0,18.1,21.7,Unique,male,gallery,acrylic,signed,0.0,1.0,France,images_thesis\2313524_1_m.jpg
769.0,11.8,11.8,Unique,female,gallery,acrylic,signed,9.0,10.0,other,images_thesis\526241_1_m.jpg
947.0,31.5,27.6,Unique,female,gallery,acrylic,signed,0.0,3.0,Ukraine,images_thesis\2323480_1_m.jpg
624.0,31.5,22.8,Unique,unknown,gallery,other,signed,5.0,1.0,Ukraine,images_thesis\2274866_1_m.jpg
5087.0,56.7,35.4,Unique,female,gallery,acrylic,signed,5.0,9.0,France,images_thesis\2217917_1_m.jpg
4360.0,35.4,51.2,Unique,female,independent,acrylic,signed,0.0,1.0,other,images_thesis\2285022_1_m.jpg
3522.0,15.7,23.6,Unique,male,gallery,oil,signed,20.0,6.0,France,images_thesis\1330038_1_m.jpg
826.0,19.7,15.7,Unique,female,gallery,oil,signed,3.0,10.0,other,images_thesis\1446417_1_m.jpg
2442.0,9.4,13.0,Unique,male,gallery,oil,signed,78.0,6.0,other,images_thesis\2272749_1_m.jpg
3600.0,78.0,59.0,Unique,female,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2306202_1_m.jpg
2186.0,39.4,27.6,Unique,female,gallery,acrylic,signed,2.0,5.0,other,images_thesis\1912854_1_m.jpg
545.0,18.1,15.0,Unique,female,independent,other,signed,0.0,4.0,France,images_thesis\2322807_1_m.jpg
4844.0,39.4,39.4,Unique,male,independent,oil,signed,0.0,3.0,other,images_thesis\2304442_1_m.jpg
194.0,27.6,11.8,Unique,male,independent,other,signed,4.0,6.0,France,images_thesis\1142190_1_m.jpg
972.0,11.6,16.5,Unique,male,gallery,other,signed,3.0,3.0,Spain,images_thesis\1765326_1_m.jpg
1350.0,24.0,20.0,Unique,unknown,gallery,other,signed,2.0,3.0,other,images_thesis\2172158_1_m.jpg
1336.0,18.1,13.0,Unique,unknown,gallery,oil,signed,2.0,5.0,France,images_thesis\2314566_1_m.jpg
1138.0,42.1,31.5,Unique,unknown,independent,acrylic,not signed,4.0,6.0,France,images_thesis\1579704_1_m.jpg
1336.0,31.5,35.4,Unique,unknown,gallery,other,signed,6.0,1.0,Ukraine,images_thesis\2259821_1_m.jpg
2398.0,44.0,107.0,Unique,male,gallery,acrylic,signed,8.0,10.0,other,images_thesis\352831_1_m.jpg
1574.0,9.1,16.1,Unique,unknown,gallery,oil,signed,25.0,1.0,Spain,images_thesis\2316773_1_m.jpg
486.0,13.0,11.0,Unique,female,gallery,other,signed,4.0,5.0,other,images_thesis\1779132_1_m.jpg
757.0,35.4,27.6,Unique,male,gallery,other,signed,10.0,1.0,Ukraine,images_thesis\2260072_1_m.jpg
1574.0,23.6,19.7,Unique,male,gallery,oil,signed,5.0,6.0,other,images_thesis\892293_1_m.jpg
2308.0,27.6,27.6,Unique,female,gallery,oil,signed,1.0,5.0,other,images_thesis\2200143_1_m.jpg
729.0,23.6,23.6,Unique,male,independent,other,signed,0.0,1.0,other,images_thesis\2308962_1_m.jpg
3391.0,9.4,11.8,Unique,male,gallery,other,signed,24.0,3.0,other,images_thesis\2202970_1_m.jpg
3633.0,15.7,19.7,Unique,unknown,gallery,oil,signed,1.0,10.0,other,images_thesis\2249217_1_m.jpg
2000.0,15.75,13.25,Unique,unknown,gallery,other,signed,9.0,6.0,United States,images_thesis\478492_1_m.jpg
972.0,15.7,11.8,Unique,female,independent,oil,signed,5.0,3.0,other,images_thesis\2140655_1_m.jpg
1078.0,19.7,19.7,Unique,female,independent,other,signed,0.0,5.0,France,images_thesis\2328418_1_m.jpg
4373.0,43.3,55.1,Unique,male,gallery,oil,signed,3.0,2.0,France,images_thesis\2188789_1_m.jpg
2664.0,16.1,13.0,Unique,male,gallery,acrylic,signed,0.0,1.0,France,images_thesis\2313536_1_m.jpg
800.0,49.0,35.0,Unique,female,gallery,other,signed,2.0,7.0,United States,images_thesis\2112522_1_m.jpg
3037.0,30.0,24.0,Unique,unknown,gallery,oil,signed,3.0,4.0,Spain,images_thesis\2246792_1_m.jpg
2733.0,39.4,52.0,Unique,unknown,gallery,oil,signed,2.0,5.0,other,images_thesis\2015328_1_m.jpg
969.0,36.2,28.7,Unique,female,gallery,oil,signed,0.0,4.0,France,images_thesis\2295723_1_m.jpg
607.0,15.7,15.7,Unique,unknown,gallery,other,signed,3.0,5.0,France,images_thesis\1563807_1_m.jpg
