price_numeric,Height,Width,Uniqueness,gender_guessed,gallery,painting,is_signed,age,years_selling,location,image_path
715.0,19.7,27.6,Unique,unknown,gallery,oil,signed,15.0,3.0,other,images_thesis\2272457_1_m.jpg
4858.0,13.2,16.5,Unique,female,gallery,other,signed,5.0,4.0,Spain,images_thesis\2290322_1_m.jpg
4858.0,78.7,39.4,Unique,female,gallery,other,signed,3.0,10.0,France,images_thesis\1554288_1_m.jpg
668.0,28.7,21.3,Unique,male,independent,acrylic,signed,3.0,7.0,France,images_thesis\1989762_1_m.jpg
1313.0,5.9,6.9,Unique,male,gallery,oil,signed,122.0,6.0,other,images_thesis\777807_1_m.jpg
4000.0,23.6,27.6,Unique,male,independent,other,signed,5.0,4.0,Ukraine,images_thesis\2295087_1_m.jpg
2604.0,14.6,14.6,Unique,female,independent,acrylic,signed,5.0,3.0,France,images_thesis\2202512_1_m.jpg
4008.0,53.9,76.4,Unique,male,gallery,other,signed,13.0,9.0,France,images_thesis\708597_1_m.jpg
5330.0,47.0,67.0,Unique,unknown,gallery,oil,signed,1.0,3.0,other,images_thesis\2308546_1_m.jpg
1154.0,39.4,39.4,Unique,male,gallery,other,signed,2.0,9.0,France,images_thesis\2152301_1_m.jpg
580.0,20.0,16.0,Unique,female,independent,oil,signed,1.0,6.0,United States,images_thesis\2280276_1_m.jpg
2810.0,30.3,23.6,Unique,unknown,gallery,other,signed,2.0,11.0,France,images_thesis\2086176_1_m.jpg
13847.0,29.5,19.7,Unique,female,gallery,acrylic,signed,4.0,4.0,Spain,images_thesis\2288917_1_m.jpg
729.0,23.6,23.6,Unique,female,gallery,acrylic,signed,1.0,3.0,Ukraine,images_thesis\2284235_1_m.jpg
39475.0,47.2,94.5,Unique,male,gallery,other,signed,1.0,5.0,other,images_thesis\2236688_1_m.jpg
16955.0,39.4,39.4,Unique,unknown,gallery,other,signed,1.0,9.0,France,images_thesis\2286370_1_m.jpg
140.0,20.0,15.0,Unique,female,independent,acrylic,signed,0.0,5.0,other,images_thesis\2334890_1_m.jpg
717.0,19.7,15.7,Unique,female,gallery,acrylic,signed,4.0,5.0,other,images_thesis\1202403_1_m.jpg
2500.0,35.4,31.5,Unique,male,gallery,oil,signed,0.0,1.0,Ukraine,images_thesis\2321959_1_m.jpg
16397.0,76.8,89.8,Unique,male,gallery,other,signed,11.0,10.0,France,images_thesis\1798869_1_m.jpg
727.0,23.6,23.6,Unique,female,gallery,oil,signed,7.0,10.0,France,images_thesis\1174107_1_m.jpg
3028.0,25.6,39.4,Unique,female,gallery,acrylic,signed,0.0,3.0,Ukraine,images_thesis\2316562_1_m.jpg
6073.0,55.1,55.1,Unique,male,gallery,acrylic,signed,2.0,2.0,other,images_thesis\2159659_1_m.jpg
800.0,31.5,31.5,Unique,female,gallery,acrylic,signed,0.0,1.0,United States,images_thesis\2313664_1_m.jpg
121.0,12.6,17.7,Copy,male,gallery,other,signed,5.0,8.0,other,images_thesis\2295611_1_m.jpg
836.0,21.7,18.1,Unique,female,independent,acrylic,signed,2.0,5.0,France,images_thesis\2133502_1_m.jpg
618.0,19.7,23.6,Unique,male,gallery,oil,signed,7.0,1.0,Ukraine,images_thesis\2324781_1_m.jpg
800.0,16.0,12.0,Unique,male,gallery,acrylic,signed,5.0,6.0,United States,images_thesis\827406_1_m.jpg
4435.0,39.8,59.8,Unique,male,gallery,oil,signed,9.0,10.0,other,images_thesis\846636_1_m.jpg
9083.0,47.2,39.4,Unique,unknown,gallery,other,signed,0.0,10.0,France,images_thesis\2317713_1_m.jpg
908.0,39.4,31.5,Unique,female,gallery,other,signed,5.0,9.0,France,images_thesis\1991574_1_m.jpg
100.0,5.9,8.2,Unique,male,gallery,oil,signed,2.0,3.0,other,images_thesis\2308292_1_m.jpg
1200.0,18.0,14.0,Unique,unknown,gallery,other,signed,7.0,6.0,United States,images_thesis\511745_1_m.jpg
1151.0,8.7,6.3,Unique,male,gallery,acrylic,signed,0.0,1.0,France,images_thesis\2313535_1_m.jpg
10810.0,55.1,47.2,Unique,male,gallery,acrylic,signed,5.0,4.0,France,images_thesis\1188936_1_m.jpg
727.0,15.7,23.6,Unique,male,gallery,oil,signed,10.0,1.0,Ukraine,images_thesis\2321764_1_m.jpg
1823.0,49.6,39.4,Unique,male,gallery,other,signed,1.0,2.0,other,images_thesis\2319434_1_m.jpg
462.0,5.9,5.9,Unique,female,independent,other,signed,1.0,3.0,France,images_thesis\2262936_1_m.jpg
850.0,35.4,35.4,Unique,unknown,independent,other,signed,1.0,2.0,other,images_thesis\2309828_1_m.jpg
911.0,15.7,11.0,Unique,unknown,gallery,other,signed,10.0,11.0,France,images_thesis\239224_1_m.jpg
729.0,31.5,23.6,Unique,unknown,gallery,oil,signed,10.0,1.0,Ukraine,images_thesis\2280779_1_m.jpg
8138.0,24.0,18.1,Copy,unknown,gallery,other,signed,6.0,9.0,France,images_thesis\2207365_1_m.jpg
2065.0,3.1,2.1,Unique,male,gallery,oil,signed,1.0,8.0,France,images_thesis\2187517_1_m.jpg
2798.0,39.4,39.4,Unique,female,independent,acrylic,signed,4.0,3.0,other,images_thesis\1572303_1_m.jpg
484.0,11.8,11.8,Unique,female,independent,other,signed,6.0,6.0,France,images_thesis\1909134_1_m.jpg
593.0,19.7,27.6,Unique,unknown,gallery,oil,signed,13.0,1.0,Ukraine,images_thesis\2326390_1_m.jpg
12000.0,47.2,39.4,Unique,male,gallery,acrylic,signed,7.0,10.0,France,images_thesis\573150_1_m.jpg
5000.0,31.0,43.0,Unique,male,independent,other,signed,0.0,5.0,United States,images_thesis\2318439_1_m.jpg
1822.0,23.6,19.7,Unique,male,gallery,other,signed,47.0,3.0,France,images_thesis\1749879_1_m.jpg
5400.0,27.6,19.7,Unique,male,gallery,oil,signed,30.0,4.0,other,images_thesis\2251169_1_m.jpg
790.0,11.8,11.8,Unique,male,gallery,other,signed,2.0,9.0,France,images_thesis\2148402_1_m.jpg
2495.0,19.7,19.7,Unique,male,gallery,oil,signed,6.0,8.0,France,images_thesis\2329795_1_m.jpg
1696.0,19.7,47.2,Unique,female,gallery,other,signed,2.0,7.0,other,images_thesis\2319129_1_m.jpg
13361.0,63.0,47.2,Unique,male,gallery,other,signed,3.0,12.0,other,images_thesis\1471608_1_m.jpg
787.0,27.6,19.7,Unique,unknown,gallery,acrylic,signed,3.0,1.0,Ukraine,images_thesis\2259933_1_m.jpg
509.0,15.7,11.8,Unique,female,independent,other,signed,2.0,5.0,other,images_thesis\2120382_1_m.jpg
1600.0,27.6,31.5,Unique,male,gallery,oil,signed,0.0,1.0,Ukraine,images_thesis\2298282_1_m.jpg
1811.0,47.2,39.4,Unique,male,independent,acrylic,signed,3.0,3.0,other,images_thesis\1760298_1_m.jpg
1154.0,19.7,31.5,Unique,unknown,gallery,other,signed,7.0,6.0,France,images_thesis\1145202_1_m.jpg
5830.0,63.0,51.2,Unique,unknown,gallery,acrylic,signed,3.0,5.0,France,images_thesis\2160191_1_m.jpg
972.0,19.7,23.6,Unique,male,independent,oil,signed,5.0,5.0,other,images_thesis\953103_1_m.jpg
20649.0,40.4,55.5,Unique,unknown,gallery,acrylic,not signed,2.0,10.0,France,images_thesis\2299044_1_m.jpg
1400.0,15.7,11.8,Unique,female,gallery,other,signed,2.0,6.0,Spain,images_thesis\2153331_1_m.jpg
618.0,23.6,31.5,Unique,male,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2266425_1_m.jpg
3644.0,31.5,23.6,Unique,unknown,gallery,acrylic,signed,1.0,12.0,France,images_thesis\2321126_1_m.jpg
1336.0,35.8,53.1,Unique,male,gallery,acrylic,signed,0.0,10.0,France,images_thesis\2313185_1_m.jpg
1608.0,19.6,13.7,Unique,female,gallery,oil,signed,4.0,3.0,France,images_thesis\2278027_1_m.jpg
1151.0,51.2,31.5,Unique,female,gallery,acrylic,signed,0.0,3.0,Ukraine,images_thesis\2317301_1_m.jpg
2672.0,33.5,25.6,Unique,female,gallery,other,signed,5.0,10.0,France,images_thesis\964161_1_m.jpg
1817.0,36.2,28.7,Unique,female,independent,oil,signed,1.0,2.0,France,images_thesis\2324013_1_m.jpg
972.0,19.7,19.7,Unique,female,gallery,acrylic,signed,16.0,9.0,France,images_thesis\57604_1_m.jpg
1211.0,27.6,36.6,Unique,male,independent,acrylic,signed,5.0,5.0,other,images_thesis\832725_1_m.jpg
4008.0,31.5,31.5,Unique,unknown,gallery,oil,signed,0.0,4.0,France,images_thesis\2312759_1_m.jpg
5466.0,10.8,7.7,Unique,male,gallery,other,signed,75.0,3.0,Spain,images_thesis\1792320_1_m.jpg
2664.0,22.0,26.8,Unique,unknown,gallery,other,not signed,3.0,6.0,France,images_thesis\2191536_1_m.jpg
1938.0,19.7,21.7,Unique,unknown,gallery,oil,signed,35.0,1.0,Spain,images_thesis\2325579_1_m.jpg
972.0,11.8,15.7,Unique,female,independent,other,signed,3.0,3.0,France,images_thesis\1364757_1_m.jpg
522.0,15.7,11.8,Unique,male,gallery,oil,signed,4.0,3.0,other,images_thesis\1815312_1_m.jpg
2186.0,21.7,18.1,Unique,male,gallery,other,signed,35.0,3.0,Spain,images_thesis\2230376_1_m.jpg
2426.0,19.7,29.5,Unique,male,gallery,oil,signed,0.0,10.0,other,images_thesis\2332921_1_m.jpg
625.0,12.0,18.0,Unique,male,gallery,other,signed,2.0,3.0,United States,images_thesis\2068413_1_m.jpg
5952.0,47.2,39.4,Unique,unknown,gallery,acrylic,signed,6.0,5.0,other,images_thesis\1905216_1_m.jpg
2350.0,23.6,31.9,Unique,male,gallery,oil,signed,46.0,6.0,other,images_thesis\929217_1_m.jpg
6400.0,48.0,42.0,Unique,male,gallery,acrylic,signed,25.0,4.0,other,images_thesis\2078985_1_m.jpg
1943.0,31.5,31.5,Unique,male,gallery,other,signed,1.0,4.0,France,images_thesis\2199692_1_m.jpg
1800.0,35.0,30.0,Unique,unknown,gallery,other,signed,2.0,3.0,other,images_thesis\1924857_1_m.jpg
2672.0,35.8,24.0,Unique,male,gallery,acrylic,not signed,8.0,12.0,France,images_thesis\1065456_1_m.jpg
657.0,15.7,15.7,Unique,male,independent,acrylic,signed,3.0,3.0,other,images_thesis\1692684_1_m.jpg
884.0,27.6,19.7,Unique,unknown,gallery,acrylic,signed,7.0,7.0,France,images_thesis\908382_1_m.jpg
1211.0,35.4,35.4,Unique,female,gallery,acrylic,signed,1.0,3.0,Ukraine,images_thesis\2230625_1_m.jpg
5466.0,47.2,43.3,Unique,male,gallery,oil,signed,40.0,6.0,other,images_thesis\672612_1_m.jpg
1215.0,19.7,19.7,Unique,female,gallery,other,signed,1.0,9.0,Spain,images_thesis\2189474_1_m.jpg
1032.0,25.6,21.7,Unique,female,gallery,other,signed,1.0,3.0,other,images_thesis\2216375_1_m.jpg
240.0,15.0,11.0,Unique,female,independent,other,signed,0.0,6.0,United States,images_thesis\2332952_1_m.jpg
727.0,6.3,9.8,Unique,male,gallery,other,signed,42.0,10.0,France,images_thesis\291361_1_m.jpg
7166.0,39.4,47.2,Unique,male,independent,other,signed,4.0,3.0,other,images_thesis\1472511_1_m.jpg
3097.0,18.1,13.8,Unique,female,gallery,other,signed,1.0,1.0,France,images_thesis\2254546_1_m.jpg
850.0,15.7,15.7,Unique,unknown,gallery,acrylic,signed,30.0,1.0,Spain,images_thesis\2254169_1_m.jpg
1300.0,20.1,23.8,Unique,unknown,gallery,oil,signed,67.0,6.0,other,images_thesis\2228545_1_m.jpg
1397.0,28.3,21.3,Unique,unknown,gallery,other,signed,1.0,4.0,Spain,images_thesis\2207188_1_m.jpg
2786.0,63.8,28.7,Unique,male,gallery,oil,signed,1.0,4.0,France,images_thesis\2268435_1_m.jpg
10324.0,26.8,20.9,Copy,unknown,gallery,other,signed,3.0,3.0,France,images_thesis\2250384_1_m.jpg
8502.0,19.7,19.7,Unique,male,gallery,other,signed,1.0,9.0,Spain,images_thesis\2253064_1_m.jpg
1865.0,31.5,23.6,Unique,female,independent,acrylic,signed,2.0,3.0,other,images_thesis\1787628_1_m.jpg
3311.0,39.4,39.4,Unique,unknown,gallery,oil,signed,1.0,3.0,France,images_thesis\2279910_1_m.jpg
3850.0,64.0,48.0,Unique,unknown,independent,other,signed,5.0,5.0,other,images_thesis\772260_1_m.jpg
573.0,23.6,59.1,Unique,unknown,gallery,acrylic,signed,0.0,3.0,other,images_thesis\2285106_1_m.jpg
1458.0,24.0,24.0,Unique,male,gallery,other,signed,11.0,5.0,other,images_thesis\1260570_1_m.jpg
2664.0,15.4,11.4,Unique,male,gallery,other,signed,50.0,6.0,other,images_thesis\2322020_1_m.jpg
6900.0,48.0,48.0,Unique,female,gallery,other,signed,1.0,3.0,United States,images_thesis\2278127_1_m.jpg
5060.0,42.0,30.0,Unique,male,gallery,acrylic,signed,1.0,3.0,United States,images_thesis\2308363_1_m.jpg
2672.0,31.5,47.2,Unique,female,gallery,oil,signed,21.0,2.0,other,images_thesis\1775598_1_m.jpg
1500.0,24.0,18.0,Unique,male,gallery,other,signed,6.0,5.0,other,images_thesis\975591_1_m.jpg
2368.0,47.2,39.4,Unique,male,independent,acrylic,signed,4.0,3.0,other,images_thesis\1607691_1_m.jpg
790.0,12.2,16.1,Unique,female,gallery,other,signed,9.0,8.0,France,images_thesis\250741_1_m.jpg
1314.0,31.5,23.6,Unique,female,gallery,acrylic,signed,3.0,1.0,United States,images_thesis\2266452_1_m.jpg
2308.0,36.2,26.0,Unique,unknown,gallery,oil,signed,9.0,3.0,France,images_thesis\2182343_1_m.jpg
911.0,10.6,8.7,Unique,female,independent,other,signed,2.0,4.0,France,images_thesis\2116059_1_m.jpg
2180.0,28.7,23.6,Unique,unknown,gallery,other,signed,0.0,3.0,France,images_thesis\2289765_1_m.jpg
1150.0,36.0,24.0,Unique,male,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2267114_1_m.jpg
911.0,11.0,15.7,Unique,unknown,gallery,other,signed,8.0,11.0,France,images_thesis\236902_1_m.jpg
327.0,15.7,11.8,Unique,female,gallery,oil,signed,2.0,8.0,other,images_thesis\1993491_1_m.jpg
666.0,19.7,19.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2248919_1_m.jpg
1453.0,23.6,31.5,Unique,female,gallery,acrylic,signed,2.0,9.0,Spain,images_thesis\2176763_1_m.jpg
1211.0,44.0,44.0,Unique,male,gallery,other,signed,7.0,10.0,other,images_thesis\352906_1_m.jpg
1922.0,40.0,60.0,Unique,male,independent,acrylic,signed,1.0,4.0,United States,images_thesis\2203320_1_m.jpg
1943.0,11.4,5.3,Unique,male,gallery,other,signed,29.0,3.0,Spain,images_thesis\1413096_1_m.jpg
2071.0,27.6,19.7,Unique,female,gallery,other,signed,1.0,9.0,France,images_thesis\2315007_1_m.jpg
3028.0,43.3,37.4,Unique,female,independent,other,signed,4.0,3.0,France,images_thesis\1993542_1_m.jpg
804.0,23.6,31.5,Unique,female,gallery,acrylic,signed,6.0,3.0,other,images_thesis\1851945_1_m.jpg
787.0,23.6,19.7,Unique,unknown,gallery,oil,signed,5.0,10.0,other,images_thesis\722265_1_m.jpg
790.0,12.6,16.1,Unique,female,gallery,other,signed,1.0,10.0,other,images_thesis\2292528_1_m.jpg
972.0,24.0,19.7,Unique,female,gallery,acrylic,signed,1.0,3.0,France,images_thesis\2195065_1_m.jpg
1900.0,36.0,24.0,Unique,female,gallery,acrylic,signed,3.0,3.0,United States,images_thesis\1770438_1_m.jpg
972.0,23.6,47.2,Unique,unknown,gallery,oil,not signed,55.0,6.0,other,images_thesis\2313317_1_m.jpg
547.0,39.4,55.1,Unique,male,gallery,acrylic,signed,2.0,2.0,France,images_thesis\1970043_1_m.jpg
969.0,7.1,5.5,Unique,female,independent,other,signed,1.0,1.0,France,images_thesis\2199835_1_m.jpg
1800.0,36.0,36.0,Unique,female,gallery,acrylic,signed,1.0,3.0,United States,images_thesis\2278245_1_m.jpg
2551.0,31.5,23.6,Unique,unknown,gallery,other,signed,2.0,9.0,France,images_thesis\2328916_1_m.jpg
351.0,7.7,9.1,Unique,unknown,gallery,other,signed,4.0,3.0,other,images_thesis\2312678_1_m.jpg
61.0,15.7,11.8,Unique,unknown,gallery,acrylic,signed,0.0,8.0,other,images_thesis\2297120_1_m.jpg
729.0,15.7,15.7,Unique,unknown,gallery,other,signed,3.0,6.0,other,images_thesis\1644006_1_m.jpg
2186.0,20.0,16.0,Unique,unknown,gallery,other,signed,1.0,4.0,Spain,images_thesis\2300672_1_m.jpg
24222.0,51.2,76.8,Unique,male,gallery,oil,signed,0.0,9.0,Spain,images_thesis\2320426_1_m.jpg
3644.0,39.4,39.4,Unique,female,independent,acrylic,signed,0.0,3.0,France,images_thesis\2322317_1_m.jpg
401.0,9.8,9.8,Unique,female,gallery,acrylic,signed,0.0,5.0,other,images_thesis\2334200_1_m.jpg
1090.0,27.6,23.6,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2264760_1_m.jpg
607.0,19.7,19.7,Unique,female,gallery,acrylic,signed,2.0,3.0,Spain,images_thesis\2332623_1_m.jpg
2000.0,35.4,27.6,Unique,male,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2196812_1_m.jpg
666.0,19.7,15.7,Unique,male,independent,other,signed,1.0,1.0,other,images_thesis\2262761_1_m.jpg
4227.0,39.4,39.4,Unique,male,gallery,other,signed,8.0,10.0,other,images_thesis\274336_1_m.jpg
16033.0,46.9,30.9,Unique,female,gallery,other,signed,52.0,6.0,other,images_thesis\645420_1_m.jpg
9931.0,24.0,18.1,Copy,unknown,gallery,other,signed,8.0,9.0,France,images_thesis\2140510_1_m.jpg
1678.0,25.0,19.0,Unique,female,gallery,acrylic,signed,1.0,10.0,United States,images_thesis\2203392_1_m.jpg
5101.0,39.4,39.4,Unique,female,gallery,oil,signed,10.0,11.0,France,images_thesis\356494_1_m.jpg
1450.0,23.0,18.0,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2243725_1_m.jpg
3401.0,11.8,9.1,Unique,male,gallery,other,signed,12.0,12.0,France,images_thesis\27515_1_m.jpg
1574.0,24.0,20.0,Unique,male,gallery,oil,signed,5.0,10.0,United States,images_thesis\1225896_1_m.jpg
23685.0,30.5,21.5,Unique,unknown,gallery,oil,signed,0.0,3.0,France,images_thesis\2301060_1_m.jpg
1943.0,21.7,15.0,Unique,female,independent,other,signed,0.0,1.0,France,images_thesis\2306904_1_m.jpg
2907.0,47.2,47.2,Unique,female,gallery,other,signed,12.0,10.0,France,images_thesis\831423_1_m.jpg
236.0,14.2,11.8,Unique,male,gallery,acrylic,signed,0.0,8.0,other,images_thesis\2302023_1_m.jpg
753.0,23.6,31.5,Unique,female,gallery,other,signed,3.0,8.0,other,images_thesis\1434237_1_m.jpg
1453.0,19.7,15.7,Unique,male,gallery,oil,signed,0.0,3.0,other,images_thesis\2297622_1_m.jpg
1930.0,30.0,22.0,Unique,male,gallery,other,signed,1.0,5.0,other,images_thesis\2251403_1_m.jpg
1550.0,31.5,31.5,Unique,unknown,gallery,acrylic,signed,0.0,8.0,France,images_thesis\2329065_1_m.jpg
1000.0,47.2,39.4,Unique,female,gallery,other,signed,2.0,1.0,United States,images_thesis\2281328_1_m.jpg
182.0,11.8,11.8,Unique,female,gallery,other,signed,13.0,9.0,France,images_thesis\566763_1_m.jpg
2428.0,36.2,28.3,Unique,male,gallery,acrylic,signed,0.0,8.0,France,images_thesis\2307063_1_m.jpg
1798.0,19.7,13.8,Unique,unknown,gallery,other,signed,1.0,3.0,other,images_thesis\2272686_1_m.jpg
1514.0,31.5,7.9,Unique,unknown,gallery,other,signed,5.0,6.0,France,images_thesis\1912302_1_m.jpg
787.0,31.5,31.5,Unique,male,gallery,other,signed,3.0,10.0,France,images_thesis\2178092_1_m.jpg
1093.0,31.5,31.5,Unique,female,gallery,oil,signed,7.0,9.0,France,images_thesis\1277994_1_m.jpg
474.0,20.0,15.9,Unique,male,independent,other,signed,0.0,4.0,other,images_thesis\2327356_1_m.jpg
2186.0,57.5,35.0,Unique,male,gallery,acrylic,signed,1.0,9.0,France,images_thesis\2249282_1_m.jpg
1458.0,31.5,31.5,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2228254_1_m.jpg
700.0,10.0,8.0,Unique,male,gallery,acrylic,signed,2.0,6.0,United States,images_thesis\2103663_1_m.jpg
799.0,15.7,19.7,Unique,unknown,gallery,acrylic,signed,2.0,1.0,Ukraine,images_thesis\2274544_1_m.jpg
1567.0,39.4,31.5,Unique,unknown,gallery,other,signed,0.0,7.0,other,images_thesis\2334621_1_m.jpg
12000.0,48.0,60.0,Unique,unknown,gallery,other,signed,9.0,5.0,United States,images_thesis\2270282_1_m.jpg
972.0,25.6,19.7,Unique,female,independent,other,signed,4.0,4.0,France,images_thesis\1235403_1_m.jpg
1000.0,40.0,30.0,Unique,female,gallery,other,signed,3.0,7.0,United States,images_thesis\1639224_1_m.jpg
875.0,39.6,31.7,Unique,female,independent,acrylic,signed,2.0,2.0,France,images_thesis\2069580_1_m.jpg
285.0,13.8,17.7,Unique,male,gallery,oil,signed,1.0,1.0,Ukraine,images_thesis\2290448_1_m.jpg
1130.0,18.1,15.0,Unique,male,gallery,acrylic,signed,0.0,9.0,France,images_thesis\2286535_1_m.jpg
1458.0,8.0,12.0,Unique,unknown,gallery,other,signed,4.0,4.0,United States,images_thesis\1314024_1_m.jpg
3270.0,43.3,37.4,Unique,female,independent,acrylic,signed,1.0,3.0,France,images_thesis\2264869_1_m.jpg
1300.0,24.0,48.0,Unique,male,gallery,acrylic,signed,13.0,5.0,other,images_thesis\1610880_1_m.jpg
1822.0,19.7,25.6,Unique,male,gallery,other,signed,24.0,3.0,France,images_thesis\1530651_1_m.jpg
2915.0,31.5,23.6,Unique,unknown,gallery,other,signed,3.0,11.0,France,images_thesis\2016489_1_m.jpg
4251.0,17.3,18.9,Unique,male,gallery,oil,signed,78.0,6.0,other,images_thesis\649587_1_m.jpg
2050.0,36.0,48.0,Unique,male,gallery,acrylic,signed,4.0,3.0,United States,images_thesis\2044863_1_m.jpg
6996.0,46.9,46.9,Unique,female,gallery,acrylic,signed,3.0,5.0,other,images_thesis\2259580_1_m.jpg
600.0,9.4,10.6,Unique,male,independent,oil,signed,10.0,4.0,Ukraine,images_thesis\2288519_1_m.jpg
1215.0,11.8,7.9,Unique,male,gallery,oil,signed,5.0,8.0,France,images_thesis\2267685_1_m.jpg
765.0,41.3,41.3,Unique,male,gallery,other,signed,16.0,1.0,Ukraine,images_thesis\2317597_1_m.jpg
5830.0,39.4,31.5,Unique,male,gallery,oil,signed,5.0,8.0,France,images_thesis\958947_1_m.jpg
2247.0,23.6,47.2,Unique,female,gallery,acrylic,signed,1.0,2.0,other,images_thesis\2280448_1_m.jpg
10779.0,21.7,18.1,Unique,female,gallery,oil,signed,20.0,9.0,France,images_thesis\1370448_1_m.jpg
6073.0,23.6,23.6,Unique,female,gallery,oil,signed,5.0,9.0,Spain,images_thesis\752610_1_m.jpg
10203.0,57.1,57.1,Unique,unknown,gallery,other,signed,0.0,10.0,other,images_thesis\2315916_1_m.jpg
740.0,11.0,15.0,Unique,male,gallery,other,signed,1.0,3.0,United States,images_thesis\2306393_1_m.jpg
2120.0,30.0,22.0,Unique,male,gallery,acrylic,signed,1.0,3.0,other,images_thesis\2308441_1_m.jpg
249.0,10.2,15.0,Unique,male,gallery,oil,signed,8.0,1.0,Ukraine,images_thesis\2334696_1_m.jpg
668.0,23.6,31.5,Unique,male,gallery,other,signed,5.0,1.0,Ukraine,images_thesis\2291554_1_m.jpg
969.0,19.7,19.7,Unique,female,gallery,other,signed,3.0,10.0,France,images_thesis\1572222_1_m.jpg
1641.0,13.0,16.1,Unique,male,gallery,oil,signed,93.0,6.0,other,images_thesis\840810_1_m.jpg
1532.0,15.7,15.7,Unique,female,gallery,acrylic,signed,1.0,10.0,France,images_thesis\2296522_1_m.jpg
908.0,19.7,15.7,Unique,unknown,gallery,other,signed,1.0,4.0,Spain,images_thesis\2271179_1_m.jpg
1800.0,20.0,20.0,Unique,female,gallery,oil,signed,4.0,3.0,United States,images_thesis\2227372_1_m.jpg
1574.0,24.0,20.0,Unique,male,gallery,oil,signed,4.0,10.0,United States,images_thesis\1225914_1_m.jpg
4239.0,27.6,55.1,Unique,unknown,gallery,other,signed,6.0,11.0,France,images_thesis\500966_1_m.jpg
969.0,13.8,10.2,Unique,unknown,gallery,oil,not signed,6.0,3.0,Ukraine,images_thesis\2135613_1_m.jpg
800.0,16.0,12.0,Unique,male,gallery,acrylic,signed,6.0,6.0,United States,images_thesis\510995_1_m.jpg
705.0,28.7,29.9,Unique,male,gallery,acrylic,signed,3.0,3.0,other,images_thesis\1815498_1_m.jpg
304.0,11.7,8.3,Unique,male,gallery,other,signed,15.0,7.0,France,images_thesis\2274921_1_m.jpg
969.0,27.6,22.4,Unique,male,independent,other,signed,2.0,1.0,France,images_thesis\2295902_1_m.jpg
3632.0,19.7,24.0,Unique,female,independent,oil,signed,2.0,3.0,France,images_thesis\2154926_1_m.jpg
1514.0,28.7,21.3,Unique,unknown,gallery,other,signed,0.0,2.0,France,images_thesis\2302618_1_m.jpg
1160.0,30.0,24.0,Unique,male,gallery,acrylic,signed,8.0,5.0,other,images_thesis\1286727_1_m.jpg
1497.0,25.7,36.2,Unique,male,gallery,oil,signed,113.0,6.0,other,images_thesis\1942413_1_m.jpg
1254.0,35.4,23.6,Unique,male,gallery,acrylic,signed,5.0,10.0,other,images_thesis\852513_1_m.jpg
6012.0,82.7,67.7,Unique,male,independent,other,signed,2.0,5.0,Spain,images_thesis\2241631_1_m.jpg
103.0,11.8,15.7,Unique,male,independent,other,signed,2.0,7.0,France,images_thesis\2150184_1_m.jpg
741.0,9.0,6.3,Unique,unknown,gallery,other,signed,0.0,10.0,France,images_thesis\2297532_1_m.jpg
729.0,23.6,23.6,Unique,male,independent,oil,signed,1.0,1.0,other,images_thesis\2282307_1_m.jpg
1931.0,36.6,36.6,Unique,unknown,independent,acrylic,signed,0.0,4.0,France,images_thesis\2316362_1_m.jpg
3500.0,39.3,25.9,Unique,male,gallery,other,signed,0.0,6.0,other,images_thesis\2328059_1_m.jpg
4008.0,78.7,31.5,Unique,unknown,gallery,other,signed,8.0,11.0,France,images_thesis\240496_1_m.jpg
4130.0,31.9,24.4,Unique,male,gallery,acrylic,signed,5.0,10.0,other,images_thesis\1942710_1_m.jpg
1182.0,15.0,19.7,Unique,unknown,gallery,oil,signed,43.0,6.0,other,images_thesis\2212634_1_m.jpg
607.0,16.5,11.7,Unique,unknown,independent,other,signed,1.0,1.0,France,images_thesis\2245912_1_m.jpg
1458.0,8.0,12.0,Unique,unknown,gallery,acrylic,signed,4.0,4.0,United States,images_thesis\1116141_1_m.jpg
750.0,31.5,23.6,Unique,female,gallery,oil,signed,4.0,1.0,United States,images_thesis\2303389_1_m.jpg
850.0,25.6,19.7,Unique,female,independent,acrylic,signed,1.0,3.0,France,images_thesis\2200802_1_m.jpg
698.0,13.8,13.8,Unique,male,gallery,other,signed,3.0,9.0,Spain,images_thesis\1602717_1_m.jpg
850.0,21.3,25.6,Unique,unknown,independent,oil,signed,3.0,1.0,France,images_thesis\2174994_1_m.jpg
606.0,39.4,27.6,Unique,male,gallery,acrylic,signed,2.0,8.0,other,images_thesis\2285994_1_m.jpg
15139.0,39.4,39.4,Unique,male,gallery,other,signed,19.0,5.0,other,images_thesis\2144759_1_m.jpg
787.0,19.7,27.6,Unique,male,independent,other,signed,5.0,4.0,other,images_thesis\1978224_1_m.jpg
3270.0,43.3,38.6,Unique,female,independent,acrylic,signed,2.0,3.0,France,images_thesis\2136737_1_m.jpg
702.0,23.6,31.5,Unique,female,gallery,other,signed,13.0,1.0,Ukraine,images_thesis\2318555_1_m.jpg
